ID,풍속 (m/s)
TEST_03319,-202.20605414878446
TEST_03320,-43.681010654795955
TEST_03321,-204.48020350554498
TEST_03322,-81.13330757353583
TEST_03323,-225.64514142330404
TEST_03324,-253.77696125217608
TEST_03325,-626.9816515525486
TEST_03326,-85.87607665390351
TEST_03327,-150.53050668530432
TEST_03328,-101.04256181180267
TEST_03329,-103.59069338724453
TEST_03330,-69.8764204351071
TEST_03331,-93.15971985364376
TEST_03332,-82.88948752778606
TEST_03333,-481.38953662207757
TEST_03334,-97.36978673092699
TEST_03335,-176.70663094019778
TEST_03336,-156.14953980282917
TEST_03337,-124.95876100666192
TEST_03338,-255.60869270833632
TEST_03339,-81.21547852957201
TEST_03340,-216.61477646499952
TEST_03341,-127.96353013538692
TEST_03342,-154.97219024952574
TEST_03343,-161.7236025218333
TEST_03344,-179.60487013515217
TEST_03345,-73.3438701379041
TEST_03346,-94.79665845549835
TEST_03347,-376.04392460367296
TEST_03348,-34.33291704268004
TEST_03349,-51.74460534058335
TEST_03350,-51.86083939263517
TEST_03351,-69.97541787259138
TEST_03352,-51.352393774482834
TEST_03353,-90.95078300734667
TEST_03354,-99.90278276531762
TEST_03355,-238.71111549362604
TEST_03356,-146.04834475712323
TEST_03357,-147.82533843459032
TEST_03358,-114.5230360193168
TEST_03359,-68.66725396391371
TEST_03360,-52.0540708494982
TEST_03361,-105.41824492380033
TEST_03362,-82.49540628017076
TEST_03363,-265.1711378333264
TEST_03364,-57.24328302045342
TEST_03365,-84.25068703115039
TEST_03366,-61.04648742231484
TEST_03367,-109.12280182854715
TEST_03368,-144.88951101716316
TEST_03369,-221.7037839782854
TEST_03370,-103.1018483702967
TEST_03371,-83.07890522190928
TEST_03372,-299.662821422447
TEST_03373,-139.5749506083821
TEST_03374,-100.66888406023531
TEST_03375,-317.1111466089129
TEST_03376,-117.90821857358196
TEST_03377,-74.41236905825735
TEST_03378,-60.98612269533419
TEST_03379,-30.33316505139419
TEST_03380,-85.9220323607974
TEST_03381,-177.2949245916236
TEST_03382,-113.64205895661439
TEST_03383,-57.909516273641884
TEST_03384,-87.23486584588568
TEST_03385,-66.05121698153312
TEST_03386,-72.78265324470294
TEST_03387,-147.47414860851995
TEST_03388,-85.61459346317702
TEST_03389,-64.06569914375336
TEST_03390,-101.18637615462421
TEST_03391,-84.49507751088231
TEST_03392,-383.63784981609274
TEST_03393,-321.62157919396407
TEST_03394,-92.65754542269246
TEST_03395,-290.9258826653777
TEST_03396,-169.67836247319428
TEST_03397,-101.62350293383997
TEST_03398,-92.53594012046278
TEST_03399,-153.56053787549877
TEST_03400,-91.62089876373352
TEST_03401,-87.2793715030723
TEST_03402,-46.0167087349821
TEST_03403,-142.64426074510607
TEST_03404,-180.36220514229967
TEST_03405,-99.70967817247424
TEST_03406,-64.0337425718617
TEST_03407,-68.14014304969032
TEST_03408,-74.999479248831
TEST_03409,-70.29647923782659
TEST_03410,-169.21000267843056
TEST_03411,-107.24793969538405
TEST_03412,-112.72080400474397
TEST_03413,-203.6921279172518
TEST_03414,-275.0353771724979
TEST_03415,-243.53901915838537
TEST_03416,-181.44345946066824
TEST_03417,-309.2747121132777
TEST_03418,-61.045424421254666
TEST_03419,-238.35957814414132
TEST_03420,-84.16608827575487
TEST_03421,-44.108528496603185
TEST_03422,-45.49050111396559
TEST_03423,-318.4337929163113
TEST_03424,-107.73949713432921
TEST_03425,-217.7947411413693
TEST_03426,-49.43728405324032
TEST_03427,-102.26752031023443
TEST_03428,-75.52396957344149
TEST_03429,-295.7553169496239
TEST_03430,-110.86742500982473
TEST_03431,-72.78912696578709
TEST_03432,-236.54660845938452
TEST_03433,-408.5392172641418
TEST_03434,-139.62696726010518
TEST_03435,-68.85056982392166
TEST_03436,-220.25132629936866
TEST_03437,-221.67882774812279
TEST_03438,-163.61238680218707
TEST_03439,-200.36498951446583
TEST_03440,-64.91521790857041
TEST_03441,-468.35836040979746
TEST_03442,-107.09567866292377
TEST_03443,-150.22284191231392
TEST_03444,-234.3457298430194
TEST_03445,-646.2974026838272
TEST_03446,-236.80743936912836
TEST_03447,-369.37598726466933
TEST_03448,-193.45251752264403
TEST_03449,-99.25135709993083
TEST_03450,-51.87110383883942
TEST_03451,-429.9244144197771
TEST_03452,-41.764008060465585
TEST_03453,-95.51382127531042
TEST_03454,-63.77313954188617
TEST_03455,-96.59134787286735
TEST_03456,-471.0637261398099
TEST_03457,-121.50792370870272
TEST_03458,-51.05731512865009
TEST_03459,-395.8416785043297
TEST_03460,-276.26940724093174
TEST_03461,-56.73026630920435
TEST_03462,-61.19720496452942
TEST_03463,-141.12694441760937
TEST_03464,-73.79604207312423
TEST_03465,-297.02747536635
TEST_03466,-342.2622723168013
TEST_03467,-200.9537381997352
TEST_03468,-48.432051461094716
TEST_03469,-266.1573746636975
TEST_03470,-274.777952901449
TEST_03471,-103.4426071130481
TEST_03472,-36.15930159545337
TEST_03473,-131.2830193995842
TEST_03474,-76.29979059780021
TEST_03475,-181.25762384037012
TEST_03476,-73.47551797136225
TEST_03477,-192.22677552520918
TEST_03478,-170.5111278460754
TEST_03479,-36.50566259867219
TEST_03480,-136.6414760189532
TEST_03481,-97.47499277241286
TEST_03482,-50.027485701747764
TEST_03483,-150.8407023414411
TEST_03484,-50.649940554426166
TEST_03485,-236.6335011541728
TEST_03486,-230.26057039483703
TEST_03487,-190.58913314942538
TEST_03488,-54.248864346142454
TEST_03489,-104.28948934273421
TEST_03490,-35.12719647368681
TEST_03491,-26.35346706788323
TEST_03492,-188.16947537019382
TEST_03493,-278.2384381363056
TEST_03494,-63.799120585079436
TEST_03495,-224.53289942560514
TEST_03496,-79.63606873035155
TEST_03497,-82.81537594592419
TEST_03498,-68.51534693929261
TEST_03499,-223.8010936558287
TEST_03500,-106.41662551094055
TEST_03501,-76.38221217340083
TEST_03502,-366.5463629900768
TEST_03503,-42.008108239536796
TEST_03504,-77.35451881277822
TEST_03505,-227.90170407399046
TEST_03506,-93.90720784012137
TEST_03507,-82.31878065449564
TEST_03508,-117.96747631144058
TEST_03509,-179.52167120612899
TEST_03510,-115.53053490236698
TEST_03511,-90.40620728790987
TEST_03512,-81.4991927720821
TEST_03513,-80.82880475633283
TEST_03514,-44.38069111408936
TEST_03515,-135.51797920309878
TEST_03516,-65.01700336456383
TEST_03517,-92.92199981609701
TEST_03518,-104.65767332886253
TEST_03519,-127.17580360652369
TEST_03520,-46.21375913981956
TEST_03521,-162.04337128110205
TEST_03522,-85.65989156013211
TEST_03523,-107.58539457064239
TEST_03524,-96.89831130445418
TEST_03525,-45.65226128907716
TEST_03526,-102.99957694078216
TEST_03527,-187.578157773087
TEST_03528,-213.15733704415106
TEST_03529,-49.894697242752045
TEST_03530,-63.02054477317961
TEST_03531,-257.1041198032335
TEST_03532,-96.77976253577253
TEST_03533,-114.7398413685396
TEST_03534,-133.78009952965044
TEST_03535,-71.59221899764634
TEST_03536,-113.21068031352388
TEST_03537,-222.50169573749827
TEST_03538,-82.74684877715094
TEST_03539,-165.56374949687006
TEST_03540,-79.85966576488045
TEST_03541,-58.30232459151489
TEST_03542,-217.8030950107359
TEST_03543,-75.79262203564917
TEST_03544,-49.14947873848223
TEST_03545,-103.47829351404062
TEST_03546,-315.59744382123085
TEST_03547,-221.48071075796156
TEST_03548,-81.1378958236312
TEST_03549,-154.6421806529611
TEST_03550,-61.48260335486498
TEST_03551,-191.703915595411
TEST_03552,-90.90731061702922
TEST_03553,-75.32005422918996
TEST_03554,-257.108428708106
TEST_03555,-299.7288777236365
TEST_03556,-237.29006347121936
TEST_03557,-179.26120318105745
TEST_03558,-254.38589311203214
TEST_03559,-323.3316562938553
TEST_03560,-121.83490912279808
TEST_03561,-134.784392516573
TEST_03562,-107.9988757361009
TEST_03563,-316.4693736500325
TEST_03564,-360.7640412614014
TEST_03565,-45.18989224267375
TEST_03566,-382.90880720772657
TEST_03567,-91.49148720704784
TEST_03568,-162.9574714060975
TEST_03569,-118.6298691237912
TEST_03570,-38.74207234116943
TEST_03571,-207.7766859168123
TEST_03572,-75.18091424096247
TEST_03573,-153.61381429117864
TEST_03574,-70.90826369414845
TEST_03575,-275.8851221084333
TEST_03576,-245.06497860691616
TEST_03577,-325.2372570655223
TEST_03578,-239.40235685247194
TEST_03579,-148.40813624051657
TEST_03580,-149.03604754140338
TEST_03581,-188.8883448163799
TEST_03582,-65.39169587393371
TEST_03583,-92.40860563699403
TEST_03584,-207.9485933028816
TEST_03585,-50.0608809160733
TEST_03586,-349.14258484724155
TEST_03587,-256.75646500016865
TEST_03588,-224.8718472872406
TEST_03589,-54.37784137991321
TEST_03590,-244.0288408764834
TEST_03591,-143.663261575354
TEST_03592,-99.15551090164217
TEST_03593,-78.28603616715259
TEST_03594,-83.08171120144516
TEST_03595,-125.26815314759574
TEST_03596,-66.45284258342645
TEST_03597,-62.256521135188905
TEST_03598,-418.35995696084296
TEST_03599,-96.43740967453436
TEST_03600,-213.27085608677044
TEST_03601,-70.55724281780999
TEST_03602,-114.86943987689642
TEST_03603,-177.154017059044
TEST_03604,-87.44678559762792
TEST_03605,-204.576601475889
TEST_03606,-180.22369230354184
TEST_03607,-231.90392352702975
TEST_03608,-370.63890157046444
TEST_03609,-392.20041952795657
TEST_03610,-337.6664253794895
TEST_03611,-151.7399779172738
TEST_03612,-87.16832193890787
TEST_03613,-86.65839104705992
TEST_03614,-87.99941683002157
TEST_03615,-61.3225110110061
TEST_03616,-33.902889639030946
TEST_03617,-96.41340923991356
TEST_03618,-70.74934804133818
TEST_03619,-253.85293087090963
TEST_03620,-250.51868720650145
TEST_03621,-137.0264816208571
TEST_03622,-216.01855792973015
TEST_03623,-30.164052223060708
TEST_03624,-177.77438698818332
TEST_03625,-156.74618512576285
TEST_03626,-52.27455463525757
TEST_03627,-61.151366676788484
TEST_03628,-141.93665693531148
TEST_03629,-130.30958251924608
TEST_03630,-125.50110850749115
TEST_03631,-77.31418605136491
TEST_03632,-150.5770063092889
TEST_03633,-53.40218710938075
TEST_03634,-299.533729278686
TEST_03635,-68.4971959295699
TEST_03636,-80.91965966904536
TEST_03637,-71.81894111913175
TEST_03638,-81.1404497588544
TEST_03639,-101.77328598214467
TEST_03640,-58.82831800503709
TEST_03641,-196.24148097719467
TEST_03642,-122.81101648539584
TEST_03643,-116.19129883294545
TEST_03644,-151.77310005997583
TEST_03645,-229.05759013407487
TEST_03646,-110.93738745262203
TEST_03647,-167.5528146856543
TEST_03648,-150.42068461241183
TEST_03649,-54.89000849885815
TEST_03650,-221.6491383327416
TEST_03651,-80.76080677389041
TEST_03652,-59.02621140367705
TEST_03653,-286.8087925407897
TEST_03654,-107.5525942678189
TEST_03655,-124.65664330424624
TEST_03656,-46.96628046874457
TEST_03657,-150.28864810395862
TEST_03658,-93.02256746303692
TEST_03659,-80.89115240985416
TEST_03660,-82.90016979817119
TEST_03661,-97.41843619006795
TEST_03662,-136.47068259394928
TEST_03663,-204.08579632734245
TEST_03664,-200.78190650438614
TEST_03665,-56.40634014197576
TEST_03666,-172.96193961340123
TEST_03667,-86.14559475380315
TEST_03668,-579.7601765063542
TEST_03669,-94.88969907647629
TEST_03670,-68.62401466303504
TEST_03671,-49.59278196055516
TEST_03672,-128.67721076855787
TEST_03673,-242.87869168462817
TEST_03674,-65.88157366971427
TEST_03675,-230.01968118460036
TEST_03676,-60.72096878814614
TEST_03677,-144.48031929457215
TEST_03678,-137.66050322412207
TEST_03679,-100.0834602706966
TEST_03680,-150.05076634979355
TEST_03681,-266.3742297590227
TEST_03682,-65.09847224649002
TEST_03683,-112.75553380561269
TEST_03684,-22.237196096832804
TEST_03685,-155.66246901193358
TEST_03686,-203.47043749326917
TEST_03687,-186.75086358700537
TEST_03688,-182.53762400033156
TEST_03689,-45.64058217698698
TEST_03690,-82.55328364133015
TEST_03691,-93.75773753386079
TEST_03692,-122.51773298426633
TEST_03693,-324.21300756047515
TEST_03694,-38.920331305542504
TEST_03695,-94.55217028777133
TEST_03696,-88.92376360093567
TEST_03697,-123.98890608836314
TEST_03698,-110.27347298634186
TEST_03699,-111.68797367511092
TEST_03700,-63.47243608276926
TEST_03701,-378.2564851322825
TEST_03702,-248.8656076445086
TEST_03703,-392.3817738300602
TEST_03704,-64.3635876158869
TEST_03705,-75.59738308893134
TEST_03706,-144.33874973458683
TEST_03707,-121.12070011457536
TEST_03708,-255.89117995151128
TEST_03709,-66.93793707512805
TEST_03710,-106.23709336903062
TEST_03711,-125.18355851493243
TEST_03712,-387.03210078934467
TEST_03713,-90.57398494826816
TEST_03714,-157.6799144793597
TEST_03715,-59.37464362807009
TEST_03716,-101.36548498569437
TEST_03717,-137.93266797063075
TEST_03718,-60.61773129860126
TEST_03719,-367.4735948603642
TEST_03720,-140.8463076370574
TEST_03721,-131.44211103152838
TEST_03722,-372.71884238788584
TEST_03723,-100.31947347423602
TEST_03724,-38.05622888667972
TEST_03725,-208.77360644129521
TEST_03726,-180.0665385531595
TEST_03727,-70.70973628525053
TEST_03728,-62.72202435924078
TEST_03729,-16.460960939086362
TEST_03730,-95.3912709642625
TEST_03731,-333.55737401421743
TEST_03732,-85.25371443020663
TEST_03733,-94.38770182554117
TEST_03734,-136.85103713918625
TEST_03735,-70.11273659756398
TEST_03736,-61.41469685456218
TEST_03737,-97.88965606862598
TEST_03738,-315.0654822203504
TEST_03739,-130.54270779722378
TEST_03740,-86.30542432896459
TEST_03741,-137.01422186344416
TEST_03742,-68.070714834113
TEST_03743,-60.5191657312032
TEST_03744,-111.46269126079324
TEST_03745,-62.7350147631621
TEST_03746,-100.62846116285641
TEST_03747,-99.38372355240176
TEST_03748,-99.4445200141688
TEST_03749,-90.63578780226476
TEST_03750,-199.99268968583215
TEST_03751,-82.0176133796765
TEST_03752,-63.55164350603172
TEST_03753,-44.03622500116148
TEST_03754,-58.504836248393076
TEST_03755,-257.1274064827437
TEST_03756,-161.21740134667152
TEST_03757,-58.47409429188474
TEST_03758,-145.21912504342436
TEST_03759,-63.5811969208271
TEST_03760,-66.55875655313707
TEST_03761,-73.7658428595114
TEST_03762,-44.83727014184615
TEST_03763,-90.17234331248187
TEST_03764,-57.792028400519484
TEST_03765,-108.36390391896884
TEST_03766,-132.31159629760646
TEST_03767,-324.7393907937644
TEST_03768,-120.49330898698236
TEST_03769,-37.922305885084825
TEST_03770,-65.69284199320668
TEST_03771,-49.31991419922838
TEST_03772,-77.66619561584639
TEST_03773,-248.94783772817118
TEST_03774,-82.40188683755355
TEST_03775,-80.69436396786682
TEST_03776,-272.47049754735053
TEST_03777,-170.01328785779674
TEST_03778,-59.19971231749378
TEST_03779,-125.40720047961236
TEST_03780,-224.963354413022
TEST_03781,-374.3039288977784
TEST_03782,-253.86553847806022
TEST_03783,-86.38968479200207
TEST_03784,-190.7416447590458
TEST_03785,-293.0059796694336
TEST_03786,-83.83511891920853
TEST_03787,-232.89193590122954
TEST_03788,-77.12282703674578
TEST_03789,-255.19446946208268
TEST_03790,-213.23905312362672
TEST_03791,-164.14096398798847
TEST_03792,-73.32973709625253
TEST_03793,-220.03137861493065
TEST_03794,-96.91881045452305
TEST_03795,-106.56134201258351
TEST_03796,-74.58759938908793
TEST_03797,-72.2410312598463
TEST_03798,-36.350580444147
TEST_03799,-63.659091435368055
TEST_03800,-243.43854201772092
TEST_03801,-46.85697629583069
TEST_03802,-50.75703003836361
TEST_03803,-408.9901216700164
TEST_03804,-251.79610972350065
TEST_03805,-243.7698323534678
TEST_03806,-61.31651213200462
TEST_03807,-223.58667305079803
TEST_03808,-204.31222448022572
TEST_03809,-53.086925464004025
TEST_03810,-43.81010972222225
TEST_03811,-146.58341677013095
TEST_03812,-74.42899636583388
TEST_03813,-248.4744541142138
TEST_03814,-158.9784934855511
TEST_03815,-183.5741995324388
TEST_03816,-290.2171028339226
TEST_03817,-147.15219964434118
TEST_03818,-69.59652646475183
TEST_03819,-308.9538967358486
TEST_03820,-80.11162187955028
TEST_03821,-98.37239632721571
TEST_03822,-279.6525509617802
TEST_03823,-73.38194475328487
TEST_03824,-122.89164998375941
TEST_03825,-79.7066530824195
TEST_03826,-258.39265608397045
TEST_03827,-185.5313294950504
TEST_03828,-67.1894913990111
TEST_03829,-75.95235898686633
TEST_03830,-55.737468421699305
TEST_03831,-100.54685154462823
TEST_03832,-146.41765118865828
TEST_03833,-221.7327795926724
TEST_03834,-476.21566577174406
TEST_03835,-346.15722649463214
TEST_03836,-241.51527247908348
TEST_03837,-247.15167781738637
TEST_03838,-72.24606575277926
TEST_03839,-144.8648870077891
TEST_03840,-80.83958136434467
TEST_03841,-271.0198180232603
TEST_03842,-294.2420443037165
TEST_03843,-62.6298986194804
TEST_03844,-160.89473221407025
TEST_03845,-341.0650444593716
TEST_03846,-102.73786734535543
TEST_03847,-121.42726526827005
TEST_03848,-232.3895113660658
TEST_03849,-225.289317873536
TEST_03850,-62.91585183730217
TEST_03851,-183.69197298546192
TEST_03852,-110.68420804673406
TEST_03853,-258.94979468527936
TEST_03854,-156.98236466384128
TEST_03855,-231.05459710281275
TEST_03856,-148.58922233317753
TEST_03857,-157.2338211604672
TEST_03858,-149.67063709598483
TEST_03859,-264.21766651341727
TEST_03860,-199.1735998073534
TEST_03861,-92.86807730310898
TEST_03862,-79.15170944732813
TEST_03863,-101.33939509848415
TEST_03864,-95.12586870908035
TEST_03865,-165.4019222711704
TEST_03866,-88.72632610976393
TEST_03867,-178.6465051832829
TEST_03868,-77.14202343538727
TEST_03869,-67.76838679537582
TEST_03870,-227.67657357195503
TEST_03871,-210.96817289700562
TEST_03872,-252.4120338831092
TEST_03873,-95.9927532418751
TEST_03874,-217.19655899985582
TEST_03875,-205.2347114355341
TEST_03876,-76.04033645040317
TEST_03877,-108.76469002719614
TEST_03878,-41.96596004566209
TEST_03879,-247.18783170396296
TEST_03880,-118.51883214264899
TEST_03881,-150.80236045838092
TEST_03882,-325.4040305504009
TEST_03883,-97.25144778767867
TEST_03884,-255.42172657381593
TEST_03885,-206.95994111784444
TEST_03886,-59.54247594347112
TEST_03887,-315.21655070248516
TEST_03888,-182.25038062061503
TEST_03889,-95.16502112894273
TEST_03890,-99.56416494735913
TEST_03891,-419.97957112273957
TEST_03892,-264.486444976068
TEST_03893,-76.77273549315646
TEST_03894,-122.77402661796646
TEST_03895,-36.52629298036163
TEST_03896,-187.50191322559522
TEST_03897,-207.5994427716032
TEST_03898,-114.73976992693997
TEST_03899,-27.736289831704426
TEST_03900,-110.31418494641889
TEST_03901,-111.11713995894411
TEST_03902,-78.41099394002617
TEST_03903,-201.12782126930688
TEST_03904,-355.1102070144477
TEST_03905,-163.50764918350433
TEST_03906,-378.1590867325408
TEST_03907,-60.601445486502826
TEST_03908,-71.97121358870413
TEST_03909,-265.0657853556188
TEST_03910,-84.46276692747779
TEST_03911,-39.76186870014544
TEST_03912,-131.3624637634291
TEST_03913,-339.36550560240164
TEST_03914,-75.7753553927023
TEST_03915,-60.20874718146524
TEST_03916,-105.28660721542451
TEST_03917,-83.71210676025566
TEST_03918,-260.26761477402124
TEST_03919,-279.0110048479023
TEST_03920,-30.013705623985516
TEST_03921,-89.32259981877223
TEST_03922,-46.18844801465957
TEST_03923,-234.5359029252022
TEST_03924,-84.580978032963
TEST_03925,-88.24426620664076
TEST_03926,-106.44381726646839
TEST_03927,-159.22850204339306
TEST_03928,-127.93819370139795
TEST_03929,-39.26081494526193
TEST_03930,-50.11778850751284
TEST_03931,-92.60280884062854
TEST_03932,-153.2723353525214
TEST_03933,-41.677286904114
TEST_03934,-126.9626063569142
TEST_03935,-296.56343700412003
TEST_03936,-108.17970936116876
TEST_03937,-253.5080423439647
TEST_03938,-111.49223638983744
TEST_03939,-79.13391972663658
TEST_03940,-47.73847762125433
TEST_03941,-371.65577164236174
TEST_03942,-103.00823376598441
TEST_03943,-248.4802795119606
TEST_03944,-253.78473081624043
TEST_03945,-284.29378651645493
TEST_03946,-75.79669998908867
TEST_03947,-90.77749892564475
TEST_03948,-197.804398749043
TEST_03949,-143.04621257433223
TEST_03950,-356.5772883655876
TEST_03951,-120.48604158236185
TEST_03952,-205.59244436900144
TEST_03953,-243.569013179301
TEST_03954,-310.03552383682677
TEST_03955,-88.64617091082869
TEST_03956,-108.46584296570859
TEST_03957,-152.89460947869384
TEST_03958,-154.3598593577483
TEST_03959,-36.35787979495399
TEST_03960,-191.82917719223383
TEST_03961,-69.50983361121894
TEST_03962,-42.57770839410341
TEST_03963,-270.7989804451033
TEST_03964,-77.3147507360843
TEST_03965,-128.66709863361643
TEST_03966,-227.66506778311123
TEST_03967,-102.53490902492581
TEST_03968,-63.65922745686021
TEST_03969,-76.95686501562955
TEST_03970,-72.80144689665462
TEST_03971,-264.7999060511688
TEST_03972,-61.5942639728828
TEST_03973,-84.62242954619114
TEST_03974,-212.28971677824507
TEST_03975,-211.08090282081434
TEST_03976,-79.19663299811305
TEST_03977,-56.59999408569092
TEST_03978,-132.16024765423094
TEST_03979,-73.87730916003648
TEST_03980,-173.74823111342835
TEST_03981,-152.92957727298722
TEST_03982,-72.2029819615293
TEST_03983,-255.0111302721691
TEST_03984,-264.2181562492301
TEST_03985,-144.063804437292
TEST_03986,-61.007490718079225
TEST_03987,-73.75792527021372
TEST_03988,-145.36043624469494
TEST_03989,-40.98572330273896
TEST_03990,-95.12482723799553
TEST_03991,-73.9122374678343
TEST_03992,-106.87255145178165
TEST_03993,-44.10520371066855
TEST_03994,-147.3813673541099
TEST_03995,-360.0271542717618
TEST_03996,-179.95052073656188
TEST_03997,-74.81544494331001
TEST_03998,-169.9480446997502
TEST_03999,-110.07510740240059
TEST_04000,-138.28002268386308
TEST_04001,-440.06899834964497
TEST_04002,-247.15648732656155
TEST_04003,-98.17893989479307
TEST_04004,-276.1939544257839
TEST_04005,-162.2726475580314
TEST_04006,-84.9182348213892
TEST_04007,-170.49372735297516
TEST_04008,-84.1449607430909
TEST_04009,-101.91196035167673
TEST_04010,-250.9360013736839
TEST_04011,-285.0844422258349
TEST_04012,-316.4873715242303
TEST_04013,-89.66388788158679
TEST_04014,-43.48609786975794
TEST_04015,-308.21938092046844
TEST_04016,-152.20027021696637
TEST_04017,-314.94012909672006
TEST_04018,-49.30956519661686
TEST_04019,-87.57934625531902
TEST_04020,-191.51406772903283
TEST_04021,-117.30731292168002
TEST_04022,-101.80381859103363
TEST_04023,-253.7252107317081
TEST_04024,-452.3379584161763
TEST_04025,-109.61973974523312
TEST_04026,-375.3882623567912
TEST_04027,-90.33753014383478
TEST_04028,-40.37193942043041
TEST_04029,-83.15942866940213
TEST_04030,-107.16960589888436
TEST_04031,-214.0596817974738
TEST_04032,-46.998561198950256
TEST_04033,-151.38168211270522
TEST_04034,-92.1309522516442
TEST_04035,-133.22672840574933
TEST_04036,-135.0349370228746
TEST_04037,-79.77618861581323
TEST_04038,-260.5694267074284
TEST_04039,-108.67984922464507
TEST_04040,-275.58324892558403
TEST_04041,-375.0213667284073
TEST_04042,-43.47252449077246
TEST_04043,-242.4415671757754
TEST_04044,-43.111326862255964
TEST_04045,-124.53836700846955
TEST_04046,-207.89007947443974
TEST_04047,-41.53298810759884
TEST_04048,-114.16984886802766
TEST_04049,-108.40540766627873
TEST_04050,-340.7947316986156
TEST_04051,-160.21374448124675
TEST_04052,-99.95956368959537
TEST_04053,-75.78369935334149
TEST_04054,-70.80178833472542
TEST_04055,-65.0057278924769
TEST_04056,-183.95847313075228
TEST_04057,-148.05891351535024
TEST_04058,-73.90566270980571
TEST_04059,-76.41896516703378
TEST_04060,-104.58412113425015
TEST_04061,-436.1979262605274
TEST_04062,-81.59106721216062
TEST_04063,-308.4192561395389
TEST_04064,-45.429946136439185
TEST_04065,-90.17901595473427
TEST_04066,-203.5457180343392
TEST_04067,-164.0890642193699
TEST_04068,-142.34982275222296
TEST_04069,-439.86504267465375
TEST_04070,-93.23051635052661
TEST_04071,-54.36249173609394
TEST_04072,-152.92383909708906
TEST_04073,-66.62692506216354
TEST_04074,-102.74134364950874
TEST_04075,-130.40004505057323
TEST_04076,-55.300830996244486
TEST_04077,-65.05038933654396
TEST_04078,-62.152312778071064
TEST_04079,-250.56083073316563
TEST_04080,-206.02235419673707
TEST_04081,-138.34047150616038
TEST_04082,-333.7191396877398
TEST_04083,-46.14759993748339
TEST_04084,-64.75991031943045
TEST_04085,-73.53283962146861
TEST_04086,-129.7475257609733
TEST_04087,-111.92414020293745
TEST_04088,-225.92802939652915
TEST_04089,-125.17200840854093
TEST_04090,-82.84939844850396
TEST_04091,-107.31284709917554
TEST_04092,-100.03550311157551
TEST_04093,-343.3083267807252
TEST_04094,-189.4527359520523
TEST_04095,-150.73400587794526
TEST_04096,-318.07084724840945
TEST_04097,-93.91241005731058
TEST_04098,-60.059443587068245
TEST_04099,-79.91557199900922
TEST_04100,-162.19611216884982
TEST_04101,-99.83907292338472
TEST_04102,-144.60179709929844
TEST_04103,-76.83292506978091
TEST_04104,-50.66183145728519
TEST_04105,-74.98404048565749
TEST_04106,-38.15599535118122
TEST_04107,-165.79668317645314
TEST_04108,-91.75520114404503
TEST_04109,-88.04184084223016
TEST_04110,-198.3300335517299
TEST_04111,-100.14535821335812
TEST_04112,-250.90130794341894
TEST_04113,-141.11843787845828
TEST_04114,-122.89838266434572
TEST_04115,-63.21609412322891
TEST_04116,-173.51181851637716
TEST_04117,-125.88514740958863
TEST_04118,-202.18197982741094
TEST_04119,-380.8189428558411
TEST_04120,-101.52006878466136
TEST_04121,-108.01367698682338
TEST_04122,-66.3317773291028
TEST_04123,-213.70737521819728
TEST_04124,-85.71661644906271
TEST_04125,-52.063628593903786
TEST_04126,-302.01802353066864
TEST_04127,-108.59318416196652
TEST_04128,-336.94121162675276
TEST_04129,-360.33344996573976
TEST_04130,-69.24330017290436
TEST_04131,-90.91120894645815
TEST_04132,-156.56815627400965
TEST_04133,-82.91868929159295
TEST_04134,-194.7492326185727
TEST_04135,-93.68794504442803
TEST_04136,-74.5970460651904
TEST_04137,-158.15089598485656
TEST_04138,-269.75585950690675
TEST_04139,-66.71227881597406
TEST_04140,-65.31941790713745
TEST_04141,-235.26137010074945
TEST_04142,-134.00029993411317
TEST_04143,-147.80396207145623
TEST_04144,-290.00975567262253
TEST_04145,-58.44042845145077
TEST_04146,-68.77518781304161
TEST_04147,-421.4634524661111
TEST_04148,-218.9595684376277
TEST_04149,-220.36246384675565
TEST_04150,-103.88286627492926
TEST_04151,-190.26285382486117
TEST_04152,-56.040804865123164
TEST_04153,-274.7276908453771
TEST_04154,-276.35099814337923
TEST_04155,-215.59117233788174
TEST_04156,-289.28512025285227
TEST_04157,-70.02030758346632
TEST_04158,-48.10055291161393
TEST_04159,-152.97518680941403
TEST_04160,-59.13438539257754
TEST_04161,-368.4604888808043
TEST_04162,-106.95449615898406
TEST_04163,-91.12795562845668
TEST_04164,-110.97846698494004
TEST_04165,-41.23231403309751
TEST_04166,-46.909142901707355
TEST_04167,-125.21903146348245
TEST_04168,-380.58225749574115
TEST_04169,-219.53864597865777
TEST_04170,-249.54294302349535
TEST_04171,-115.1471172036363
TEST_04172,-47.48857505802516
TEST_04173,-67.41136030164898
TEST_04174,-104.0730048645321
TEST_04175,-105.94957854738072
TEST_04176,-99.57007967547861
TEST_04177,-107.35482271776095
TEST_04178,-127.67164485040871
TEST_04179,-118.06321984102851
TEST_04180,-84.30967854585288
TEST_04181,-184.20702022023193
TEST_04182,-86.31528320168763
TEST_04183,-274.5050653358751
TEST_04184,-83.92025893698269
TEST_04185,-428.4491815888772
TEST_04186,-132.5006331971956
TEST_04187,-78.67960794024293
TEST_04188,-95.5775580974132
TEST_04189,-68.92326470913054
TEST_04190,-66.6187698680751
TEST_04191,-80.6920432126351
TEST_04192,-183.9004406305603
TEST_04193,-349.04513378093714
