ID,풍속 (m/s)
TEST_01680,2.593459104662638
TEST_01681,1.9756318539682258
TEST_01682,1.0983505079953833
TEST_01683,2.1861944486037563
TEST_01684,0.7666332271282046
TEST_01685,4.20145566875834
TEST_01686,1.5820569584911186
TEST_01687,2.226837804941286
TEST_01688,0.9312291896059784
TEST_01689,5.520008347651711
TEST_01690,4.17018006892345
TEST_01691,0.8351127076470666
TEST_01692,2.7572834576707788
TEST_01693,0.7221610698750212
TEST_01694,1.7115742658922506
TEST_01695,1.4390315169996122
TEST_01696,0.9058229993263245
TEST_01697,1.7759473075369911
TEST_01698,1.565996345327545
TEST_01699,1.6724699841295465
TEST_01700,1.4693885741525052
TEST_01701,0.9961742165070447
TEST_01702,2.2110068704301424
TEST_01703,1.8529358434094778
TEST_01704,1.313805578783663
TEST_01705,2.0962964729568054
TEST_01706,1.6180625478445492
TEST_01707,2.52406962932944
TEST_01708,1.1704791934286614
TEST_01709,1.0505383801908574
TEST_01710,2.4453186097793083
TEST_01711,1.19369370706849
TEST_01712,0.3224982243162856
TEST_01713,1.6196475374109944
TEST_01714,7.590308958289785
TEST_01715,2.5567844705542417
TEST_01716,3.014678643710644
TEST_01717,0.7108693091189715
TEST_01718,0.8945278302990867
TEST_01719,1.1975198290190927
TEST_01720,1.1971607944520106
TEST_01721,0.9202128066551334
TEST_01722,2.242949390301594
TEST_01723,3.0844554103390562
TEST_01724,0.8978490389743831
TEST_01725,1.0072445446072997
TEST_01726,1.99925896855694
TEST_01727,1.5218305450805796
TEST_01728,0.8369564400258964
TEST_01729,3.018191626569009
TEST_01730,2.2902922927499825
TEST_01731,1.6762011318070613
TEST_01732,0.6324184089166202
TEST_01733,0.5951749002531264
TEST_01734,1.7615899894946387
TEST_01735,1.2765487341011892
TEST_01736,1.7838984124211261
TEST_01737,4.005960729957815
TEST_01738,1.3862675663895312
TEST_01739,1.9863594911515634
TEST_01740,1.6921893042676515
TEST_01741,3.1794782967162396
TEST_01742,3.6838461372457685
TEST_01743,0.561928608145028
TEST_01744,2.2999530356709292
TEST_01745,3.0908901719138813
TEST_01746,1.213116749122531
TEST_01747,2.6854679475755017
TEST_01748,1.081658726325697
TEST_01749,1.1556578039186636
TEST_01750,3.4604348415378197
TEST_01751,1.0692903746048255
TEST_01752,2.0102020114893344
TEST_01753,2.918425998744069
TEST_01754,4.357431136841506
TEST_01755,3.2099221184216966
TEST_01756,1.5768336959286409
TEST_01757,1.0465942359648595
TEST_01758,1.4516715601854289
TEST_01759,2.330308697909718
TEST_01760,0.8231784389305972
TEST_01761,1.460338802365407
TEST_01762,2.110230934276431
TEST_01763,1.4001232322827963
TEST_01764,3.0105473173995234
TEST_01765,1.2090303464166825
TEST_01766,1.7187174933473295
TEST_01767,1.0075168564183759
TEST_01768,0.9504911921365583
TEST_01769,3.4890947808433688
TEST_01770,0.7402283562740883
TEST_01771,1.080649304470868
TEST_01772,1.4222605127882675
TEST_01773,2.61602602058361
TEST_01774,1.2153311933704711
TEST_01775,2.4641524629861062
TEST_01776,1.6201657033855628
TEST_01777,1.4349038298901584
TEST_01778,0.6648553535243175
TEST_01779,2.830594760397788
TEST_01780,1.8762473312527086
TEST_01781,1.4045388993886672
TEST_01782,2.0189848488774857
TEST_01783,2.2468088279893426
TEST_01784,3.340705545824239
TEST_01785,0.9284431274004025
TEST_01786,1.4787188115879315
TEST_01787,1.8232862169145345
TEST_01788,1.5844543056918394
TEST_01789,1.6780407258859138
TEST_01790,2.217753199945903
TEST_01791,1.2680898621004688
TEST_01792,2.2696860019470093
TEST_01793,2.94101512142129
TEST_01794,3.7796053345659857
TEST_01795,0.9011653617487297
TEST_01796,3.030272674425164
TEST_01797,4.925127294175092
TEST_01798,6.4762280428545225
TEST_01799,2.706170494525467
TEST_01800,2.6500498005183917
TEST_01801,2.328552067018804
TEST_01802,1.554118346785891
TEST_01803,1.3976758854048892
TEST_01804,0.7984071618362722
TEST_01805,1.488764523396393
TEST_01806,2.0835324632219105
TEST_01807,1.7784152868518315
TEST_01808,1.8072217361255543
TEST_01809,1.8485085691165568
TEST_01810,2.3118160939835257
TEST_01811,2.3627077936117784
TEST_01812,0.43730719481942365
TEST_01813,1.8509257413762072
TEST_01814,1.1543346598911985
TEST_01815,4.169290422573475
TEST_01816,3.4520951794653656
TEST_01817,0.896834966020369
TEST_01818,2.126481219426502
TEST_01819,1.2428412741293233
TEST_01820,1.1184773492531341
TEST_01821,1.8695135719841816
TEST_01822,0.9076605889942208
TEST_01823,1.634654889794259
TEST_01824,2.366266276051332
TEST_01825,1.1584320649569135
TEST_01826,1.0711039192310865
TEST_01827,1.6128994926486862
TEST_01828,1.9042265506651241
TEST_01829,1.806440033813527
TEST_01830,1.5775828454857415
TEST_01831,5.360837463284923
TEST_01832,6.671943113020634
TEST_01833,1.7905891443527637
TEST_01834,1.4265250390753121
TEST_01835,4.038804261495099
TEST_01836,1.8053010604900745
TEST_01837,1.8841835519838508
TEST_01838,1.2517227073764725
TEST_01839,1.1657074068030748
TEST_01840,0.6135631048440664
TEST_01841,3.832918362635526
TEST_01842,0.9834221192962456
TEST_01843,1.3658620008990652
TEST_01844,0.837564954501681
TEST_01845,2.282455451718112
TEST_01846,5.888965890366583
TEST_01847,3.812049618925348
TEST_01848,2.5863430851069875
TEST_01849,1.1654023821225348
TEST_01850,0.779937302840473
TEST_01851,2.6739322985991616
TEST_01852,4.202519736962268
TEST_01853,1.8041067587648065
TEST_01854,1.2217406030969244
TEST_01855,2.1030033676949476
TEST_01856,1.0499461154920973
TEST_01857,3.471852920711258
TEST_01858,1.012261937818968
TEST_01859,2.0808935977420506
TEST_01860,2.5524323943760856
TEST_01861,1.4458167984005343
TEST_01862,1.8074233695790185
TEST_01863,0.8415830195369927
TEST_01864,2.0290216897726885
TEST_01865,2.113077040455262
TEST_01866,2.4839360682505047
TEST_01867,1.9883728615056442
TEST_01868,2.7643395041107666
TEST_01869,0.932552175136399
TEST_01870,4.171565593385795
TEST_01871,0.6451232099021109
TEST_01872,6.8639943896988225
TEST_01873,2.001149810178106
TEST_01874,1.9577312218674963
TEST_01875,5.411606508364915
TEST_01876,2.8660752672249474
TEST_01877,1.70094407794315
TEST_01878,0.6931981072333914
TEST_01879,3.384536714257151
TEST_01880,1.3274066976030796
TEST_01881,0.541614255588461
TEST_01882,1.8117983550948207
TEST_01883,1.919689124321831
TEST_01884,1.5762201463200944
TEST_01885,2.8673356902427063
TEST_01886,3.198717017303664
TEST_01887,1.0961755878240347
TEST_01888,1.260815287975944
TEST_01889,5.349662169331859
TEST_01890,1.7930536663651337
TEST_01891,0.9141925567491205
TEST_01892,1.27878567041841
TEST_01893,3.0873356303973276
TEST_01894,0.913138036826601
TEST_01895,0.4427642856242432
TEST_01896,2.010321177977906
TEST_01897,5.629371952549054
TEST_01898,1.0481053984433895
TEST_01899,3.6554879420826745
TEST_01900,1.1420978876861803
TEST_01901,1.8764126358163573
TEST_01902,1.213083787906169
TEST_01903,0.8729099435465653
TEST_01904,2.1795570084575226
TEST_01905,1.519085838731255
TEST_01906,2.2210965886713256
TEST_01907,4.648525348911319
TEST_01908,1.165728835276003
TEST_01909,1.690122421834306
TEST_01910,1.747549256536334
TEST_01911,0.849110595046592
TEST_01912,1.687594156492755
TEST_01913,1.7302550278711
TEST_01914,2.457496236056864
TEST_01915,4.778703749943051
TEST_01916,1.0301494302806937
TEST_01917,0.6519601371639425
TEST_01918,1.4287385701540358
TEST_01919,1.150486373573657
TEST_01920,1.4747584520932375
TEST_01921,1.3987283633380174
TEST_01922,1.0315305399318513
TEST_01923,2.504423665217529
TEST_01924,2.0655931908264487
TEST_01925,0.8850496210862909
TEST_01926,2.088067498033967
TEST_01927,0.9438491250819825
TEST_01928,5.620941653874867
TEST_01929,1.2196464198977188
TEST_01930,2.258078595516757
TEST_01931,0.8775450224220058
TEST_01932,1.0971810702385945
TEST_01933,1.5824936594739065
TEST_01934,2.225799957575674
TEST_01935,0.7775268827950719
TEST_01936,0.4698872612227259
TEST_01937,2.4361907706977584
TEST_01938,1.5630081144597212
TEST_01939,0.846736357548485
TEST_01940,1.3109756319512154
TEST_01941,1.0470811320603235
TEST_01942,1.7862166658818452
TEST_01943,2.6362584273320318
TEST_01944,0.4975511428281919
TEST_01945,1.8859383820553197
TEST_01946,1.6982114656935319
TEST_01947,3.9033954129524515
TEST_01948,2.6325883310367697
TEST_01949,0.9373081454088046
TEST_01950,1.4014005299444665
TEST_01951,0.37850159746539574
TEST_01952,1.7900729097653323
TEST_01953,1.4274039222224446
TEST_01954,3.940898392512733
TEST_01955,0.956046949874704
TEST_01956,2.1558445260964247
TEST_01957,2.630055731889569
TEST_01958,0.911755256976073
TEST_01959,1.6191859693208712
TEST_01960,1.317369115977483
TEST_01961,3.2741318734943157
TEST_01962,1.4887412251350647
TEST_01963,2.0172646837798394
TEST_01964,1.4446112063913863
TEST_01965,2.704200628683778
TEST_01966,1.338922149265334
TEST_01967,1.332871258061853
TEST_01968,0.9405820442756602
TEST_01969,3.363444307748972
TEST_01970,1.6180359307240635
TEST_01971,0.745344566847346
TEST_01972,2.3636327394561993
TEST_01973,1.8015189252126267
TEST_01974,0.6515249829589489
TEST_01975,2.6151770690335923
TEST_01976,2.6202286121699325
TEST_01977,1.0427942030637751
TEST_01978,1.6399939353711979
TEST_01979,1.2054138074770686
TEST_01980,1.560853450943134
TEST_01981,2.8077364738189976
TEST_01982,4.520879162821605
TEST_01983,5.7514554894708745
TEST_01984,4.325028160926299
TEST_01985,2.8538236858420962
TEST_01986,2.026620399491427
TEST_01987,4.629462178224237
TEST_01988,2.398864464755863
TEST_01989,0.9867366697179424
TEST_01990,0.8594391371092811
TEST_01991,2.7443903637548703
TEST_01992,2.512185695064353
TEST_01993,0.854748647188166
TEST_01994,1.2876993018266263
TEST_01995,1.0483138500429836
TEST_01996,0.7006759771995499
TEST_01997,3.8046170115611795
TEST_01998,0.8516970414580622
TEST_01999,2.4833141155263454
TEST_02000,3.036693681293049
TEST_02001,0.9770615805804985
TEST_02002,4.053394926836059
TEST_02003,1.1792518465264632
TEST_02004,1.345302013158352
TEST_02005,1.4798973337727226
TEST_02006,3.3571316934307562
TEST_02007,3.5097884947453495
TEST_02008,1.0190790136954455
TEST_02009,6.508474691738987
TEST_02010,0.6153682665362699
TEST_02011,8.237586058233585
TEST_02012,3.1945088998267663
TEST_02013,2.50373690796929
TEST_02014,4.983653257804405
TEST_02015,3.5683550518639833
TEST_02016,1.284379444147789
TEST_02017,0.8126739995905051
TEST_02018,5.489928444327459
TEST_02019,2.268423724213881
TEST_02020,1.882191044126392
TEST_02021,3.0497952977478366
TEST_02022,0.468788704587347
TEST_02023,1.2433513852618816
TEST_02024,2.769894240607864
TEST_02025,1.6481642746598648
TEST_02026,4.259270639336831
TEST_02027,4.3082476582662945
TEST_02028,1.7085360054691645
TEST_02029,1.0694182951423052
TEST_02030,0.9604156985974026
TEST_02031,1.5602307177313839
TEST_02032,4.669373611768048
TEST_02033,0.8407310974231879
TEST_02034,0.8993363177828861
TEST_02035,0.712993666314474
TEST_02036,1.4548117283140698
TEST_02037,0.8433671312169458
TEST_02038,1.3806922363158578
TEST_02039,1.6288564661720035
TEST_02040,1.2319489246137176
TEST_02041,0.7680194967435965
TEST_02042,1.0333497597182089
TEST_02043,1.009179716637429
TEST_02044,1.6663530066136925
TEST_02045,1.659451398021547
TEST_02046,1.1461496461549985
TEST_02047,2.6786037417046025
TEST_02048,4.275311705950351
TEST_02049,0.9207644356074566
TEST_02050,1.1768121545176196
TEST_02051,4.353531476279739
TEST_02052,2.155750518357672
TEST_02053,1.1938031181500504
TEST_02054,6.171113401092013
TEST_02055,1.1412092574100874
TEST_02056,0.4258726080972804
TEST_02057,4.7244884287373
TEST_02058,5.245821048300816
TEST_02059,2.7042271792797723
TEST_02060,1.444056647247994
TEST_02061,0.7132394475035944
TEST_02062,1.223884312735718
TEST_02063,0.9442290684775212
TEST_02064,2.766421005206843
TEST_02065,4.167328273925217
TEST_02066,2.6529709246599316
TEST_02067,3.305090461272124
TEST_02068,2.4193906650958534
TEST_02069,2.765834367424989
TEST_02070,1.8710316423777982
TEST_02071,0.5593450010363143
TEST_02072,1.7453629946875835
TEST_02073,2.230987071603574
TEST_02074,3.2167088761688034
TEST_02075,3.612851967657528
TEST_02076,0.8643450744470599
TEST_02077,3.135354589360828
TEST_02078,3.761115723460602
TEST_02079,2.022221870855925
TEST_02080,4.087650578187736
TEST_02081,4.158439277293153
TEST_02082,1.557963909432442
TEST_02083,2.534197200325953
TEST_02084,2.468577666769984
TEST_02085,2.586235540275856
TEST_02086,1.3659169128290896
TEST_02087,1.3093345294357486
TEST_02088,4.01532709161193
TEST_02089,4.151211731024277
TEST_02090,1.4964560394664452
TEST_02091,3.173485768280115
TEST_02092,0.9805689073647995
TEST_02093,1.8649890609647748
TEST_02094,2.8857993463216034
TEST_02095,1.8613350486138458
TEST_02096,1.8706683020273018
TEST_02097,3.0755202871354195
TEST_02098,2.0960589551726168
TEST_02099,7.903744970052065
TEST_02100,1.9332692525413975
TEST_02101,0.7671616814392003
TEST_02102,0.7884430692180675
TEST_02103,0.7953572674637576
TEST_02104,2.4804153315799295
TEST_02105,1.6219236832254922
TEST_02106,1.1341603125429212
TEST_02107,1.5364708855096576
TEST_02108,2.408696358090287
TEST_02109,7.424738498874301
TEST_02110,1.4510354450109744
TEST_02111,2.2895646332679815
TEST_02112,0.8258324577951125
TEST_02113,4.056620960192078
TEST_02114,0.8072747430441435
TEST_02115,1.58490561407229
TEST_02116,1.5135440497844674
TEST_02117,1.1429332832726165
TEST_02118,2.4591479357083803
TEST_02119,1.910514146026457
TEST_02120,1.771311657204473
TEST_02121,1.2609444867600792
TEST_02122,1.5284750561076543
TEST_02123,1.6575094218270592
TEST_02124,1.4600442824133235
TEST_02125,1.7957384216238599
TEST_02126,1.7081986445729125
TEST_02127,0.9162940249162584
TEST_02128,2.6771036479307266
TEST_02129,1.8694678913592864
TEST_02130,1.781556119370837
TEST_02131,1.229195349302998
TEST_02132,1.4156398304176343
TEST_02133,1.3382854812929732
TEST_02134,2.7472741064454267
TEST_02135,3.293015600592299
TEST_02136,2.3286369334341335
TEST_02137,2.835679766421958
TEST_02138,0.5541508023648687
TEST_02139,0.9196221094774526
TEST_02140,3.9014893196574674
TEST_02141,2.004037277031954
TEST_02142,1.9175009537336816
TEST_02143,1.322203684001046
TEST_02144,3.2619096886241636
TEST_02145,2.8362510167627533
TEST_02146,0.9539326566474278
TEST_02147,3.435719533322067
TEST_02148,6.209845713549912
TEST_02149,4.591508053095015
TEST_02150,1.8617496556626734
TEST_02151,2.558088842594776
TEST_02152,1.3269264887515233
TEST_02153,3.9772823431784516
TEST_02154,2.046656609023671
TEST_02155,1.7618771823261397
TEST_02156,1.571178369464874
TEST_02157,4.277550030829104
TEST_02158,0.9184222288692341
TEST_02159,2.3873201332285583
TEST_02160,1.3717657820142364
TEST_02161,4.224969703310303
TEST_02162,3.0063971033631818
TEST_02163,1.21313531834767
TEST_02164,0.42482239171843367
TEST_02165,1.2963595013768785
TEST_02166,1.7445211980578361
TEST_02167,1.292269283402292
TEST_02168,0.9319799538406007
TEST_02169,3.5580739504475623
TEST_02170,0.9078379565251635
TEST_02171,2.608183033853253
TEST_02172,1.4510863123143347
TEST_02173,2.1547680431247977
TEST_02174,3.38198955758101
TEST_02175,4.231402243479198
TEST_02176,1.49362370257867
TEST_02177,6.07195569665926
TEST_02178,0.9177866466269802
TEST_02179,0.9683154142379159
TEST_02180,5.02045046742779
TEST_02181,4.402209389327212
TEST_02182,2.0327241303957906
TEST_02183,2.578245170163754
TEST_02184,2.759319315550427
TEST_02185,1.7198847830163806
TEST_02186,2.5607750290011984
TEST_02187,1.3034334994395798
TEST_02188,1.558614241680623
TEST_02189,2.6261904300881724
TEST_02190,1.7470920797592264
TEST_02191,6.374781474429956
TEST_02192,0.9976741874830181
TEST_02193,2.5807031475664366
TEST_02194,0.7699035353205372
TEST_02195,0.991053466907343
TEST_02196,4.068557408353512
TEST_02197,2.2692724658444154
TEST_02198,1.973559403743146
TEST_02199,1.2037131399577314
TEST_02200,3.413987701926067
TEST_02201,0.5500014932126809
TEST_02202,3.1219302415808583
TEST_02203,2.1713422324703915
TEST_02204,2.4790203610338604
TEST_02205,2.1180513194632633
TEST_02206,2.474935158437268
TEST_02207,1.5773055423849978
TEST_02208,2.787112489128127
TEST_02209,0.6574449011728747
TEST_02210,4.564365816303402
TEST_02211,2.1882058308178567
TEST_02212,1.5058637947237603
TEST_02213,2.1536039080897025
TEST_02214,2.0322875448691144
TEST_02215,1.037016577953705
TEST_02216,5.842357445171201
TEST_02217,2.173303666816488
TEST_02218,2.510980239979815
TEST_02219,4.240147129928931
TEST_02220,1.5258839937900335
TEST_02221,1.3492872806173293
TEST_02222,0.981284880514217
TEST_02223,1.0380456847013944
TEST_02224,2.497551318609436
TEST_02225,3.602258993059176
TEST_02226,2.1940924048932136
TEST_02227,2.939450113036942
TEST_02228,2.212432001059747
TEST_02229,1.4250348742021637
TEST_02230,1.6748624710335296
TEST_02231,0.7698506113232664
TEST_02232,1.8086466805960135
TEST_02233,3.4210630559509916
TEST_02234,2.2137169934968957
TEST_02235,1.4524921730149205
TEST_02236,1.5369819918161596
TEST_02237,0.9115731406236053
TEST_02238,1.8753787627854848
TEST_02239,2.6755752664418093
TEST_02240,0.9310760370662396
TEST_02241,1.5862632300224924
TEST_02242,1.1172186774716144
TEST_02243,9.364790472974958
TEST_02244,1.5475046709894058
TEST_02245,1.0660532400731693
TEST_02246,2.9887475693232544
TEST_02247,1.9251802171493964
TEST_02248,2.1272717531665117
TEST_02249,3.017619753106435
TEST_02250,2.835091826910939
TEST_02251,0.784769084346523
TEST_02252,2.0516888352890734
TEST_02253,1.7081144944026903
TEST_02254,1.6276114812731037
TEST_02255,1.002060818907138
TEST_02256,1.1568470137433393
TEST_02257,2.613671853655686
TEST_02258,3.0095756351024825
TEST_02259,2.8278907951346732
TEST_02260,1.420473520492755
TEST_02261,1.8682697521000258
TEST_02262,2.1318330307519413
TEST_02263,2.2016571309251907
TEST_02264,2.5082905660858907
TEST_02265,1.4035219404733421
TEST_02266,1.130875840079398
TEST_02267,0.8067045804095171
TEST_02268,0.8984948486484751
TEST_02269,2.5445883618132292
TEST_02270,2.665711145435266
TEST_02271,2.6597728053472074
TEST_02272,3.3083931718628277
TEST_02273,0.9232186770722187
TEST_02274,2.7722065127311764
TEST_02275,1.153551252931396
TEST_02276,2.832541344022932
TEST_02277,5.040018002749493
TEST_02278,1.2086665712473341
TEST_02279,1.0472171242941033
TEST_02280,2.6951792725908854
TEST_02281,3.3683368250830896
TEST_02282,1.3328865475582006
TEST_02283,2.7384066378238296
TEST_02284,1.6836435956889981
TEST_02285,2.931930702845834
TEST_02286,5.347822246634339
TEST_02287,1.8833129994043905
TEST_02288,2.3244092709396993
TEST_02289,2.1599624449663017
TEST_02290,2.605253724656735
TEST_02291,3.0385409806165566
TEST_02292,3.263457315105699
TEST_02293,1.5007605577839622
TEST_02294,1.3700637376569271
TEST_02295,1.2233148340257585
TEST_02296,0.9292593167897838
TEST_02297,3.8795505066241533
TEST_02298,1.8666509982731192
TEST_02299,2.3879220643720376
TEST_02300,1.1667299960662774
TEST_02301,2.1557916594685094
TEST_02302,3.1654303637728507
TEST_02303,1.906600083457916
TEST_02304,0.9352079497980107
TEST_02305,2.5164600162843644
TEST_02306,0.6597189689275613
TEST_02307,1.558751205010695
TEST_02308,2.0103816796673195
TEST_02309,1.4881059985666858
TEST_02310,0.8875700579677576
TEST_02311,1.1382683306841392
TEST_02312,2.247805360434319
TEST_02313,3.5967220899108177
TEST_02314,1.3231501013283886
TEST_02315,1.8136695103406002
TEST_02316,3.078785745354458
TEST_02317,1.0970852513013254
TEST_02318,0.9425204693127599
TEST_02319,1.7550161366859225
TEST_02320,0.4743684002625277
TEST_02321,1.5266254952697431
TEST_02322,2.866924510922961
TEST_02323,2.5364923759300932
TEST_02324,2.160242267245421
TEST_02325,2.671412612078952
TEST_02326,1.8779632194423268
TEST_02327,1.1890517141423103
TEST_02328,0.7467329961366896
TEST_02329,2.8727775961028272
TEST_02330,0.7613844208657404
TEST_02331,0.8112040299213771
TEST_02332,1.930818543663746
TEST_02333,1.6765481878947992
TEST_02334,1.2722940630700696
TEST_02335,1.492519994090893
TEST_02336,1.6723667506126962
TEST_02337,1.194135973819111
TEST_02338,4.719963598842713
TEST_02339,0.7573560493025537
TEST_02340,0.7909307270454649
TEST_02341,1.2767864780671683
TEST_02342,1.9931622052931715
TEST_02343,5.244644876474415
TEST_02344,2.223142170159717
TEST_02345,2.442256218365743
TEST_02346,2.77390433623215
TEST_02347,2.3096816780550413
TEST_02348,0.672752185033523
TEST_02349,0.9756299001821347
TEST_02350,0.8186147783742095
TEST_02351,1.019050506576491
TEST_02352,1.361428504733407
TEST_02353,0.9837057762062047
TEST_02354,2.9038310594527506
TEST_02355,2.5763495417306785
TEST_02356,1.1516011800041808
TEST_02357,0.9204482225669345
TEST_02358,1.4617256808882846
TEST_02359,1.8439005793482253
TEST_02360,1.5650783289472237
TEST_02361,1.348979190199826
TEST_02362,2.0373982406702345
TEST_02363,1.4245991057354823
TEST_02364,1.0048003841324025
TEST_02365,2.8842644070461354
TEST_02366,2.2855902729774007
TEST_02367,2.4908118548399427
TEST_02368,1.9813921390270721
TEST_02369,3.8996109534989323
TEST_02370,3.6219419229323426
TEST_02371,2.953283432463497
TEST_02372,1.0021599546075572
TEST_02373,2.1449755944066085
TEST_02374,2.7805452612373958
TEST_02375,3.004450418081401
TEST_02376,1.7181624219838632
TEST_02377,0.9077765377398948
TEST_02378,0.3573355161171847
TEST_02379,1.5531979772076339
TEST_02380,3.0599015427641967
TEST_02381,3.8319376481901783
TEST_02382,0.9205971693719388
TEST_02383,1.9650023977296045
TEST_02384,1.3352050479568356
TEST_02385,1.408575539673199
TEST_02386,1.3960988415002062
TEST_02387,1.1551792169157138
TEST_02388,0.8511888294732788
TEST_02389,2.731348249058312
TEST_02390,1.134283978404039
TEST_02391,1.6258706553559938
TEST_02392,2.0533313492775607
TEST_02393,1.3329327741593846
TEST_02394,2.1462686389798096
TEST_02395,0.873070004476941
TEST_02396,3.740599676391542
TEST_02397,0.484758471760097
TEST_02398,1.0392700099296333
TEST_02399,1.0888995332920701
TEST_02400,0.7812706462210638
TEST_02401,1.597690960981427
TEST_02402,1.5285534882252838
TEST_02403,1.6679979830804565
TEST_02404,2.1797886719413384
TEST_02405,1.0599266844434494
TEST_02406,1.7515718394824429
TEST_02407,10.175624937946319
TEST_02408,4.046948324951091
TEST_02409,4.329208784716063
TEST_02410,2.787492794883358
TEST_02411,2.7404739473823008
TEST_02412,1.9452843941659022
TEST_02413,2.816485692356015
TEST_02414,2.943843834306244
TEST_02415,2.579739281893354
TEST_02416,3.576295916072401
TEST_02417,0.6304683253339991
TEST_02418,1.5282527060498294
TEST_02419,1.9394111177450264
TEST_02420,2.183311876050571
TEST_02421,1.4030584660726126
TEST_02422,1.4292708035991697
TEST_02423,0.8637215203669696
TEST_02424,1.9896865570636315
TEST_02425,0.6876239974841706
TEST_02426,0.720838457343868
TEST_02427,2.1569398709603798
TEST_02428,1.1863523193638756
TEST_02429,2.575680403070345
TEST_02430,0.7007751775458289
TEST_02431,0.9292492045678233
TEST_02432,3.830640997862871
TEST_02433,4.628222386939714
TEST_02434,1.204969212094779
TEST_02435,2.739156304155864
TEST_02436,3.567842545187337
TEST_02437,3.038097112686498
TEST_02438,1.0682258315708935
TEST_02439,0.9641519306468844
TEST_02440,1.3813784744472644
TEST_02441,2.4075819634817117
TEST_02442,2.2548588095195425
TEST_02443,4.199107356433151
TEST_02444,3.7768874040175127
TEST_02445,2.236026469254378
TEST_02446,1.0374256051527984
TEST_02447,0.676493552870285
TEST_02448,1.1235162385517783
TEST_02449,1.268218217205043
TEST_02450,0.7782848598546239
TEST_02451,1.9016082910215701
TEST_02452,1.5259051439988973
TEST_02453,1.3098766049488846
TEST_02454,0.7655199540163358
TEST_02455,1.2994737701158665
TEST_02456,1.4374274848016235
TEST_02457,3.6846565644964633
TEST_02458,1.7913125867509734
TEST_02459,1.9660642205773307
TEST_02460,3.8585860606924065
TEST_02461,1.7839379838874383
TEST_02462,1.587011457254245
TEST_02463,0.6590595345184952
TEST_02464,4.851158079529449
TEST_02465,1.6952245087128042
TEST_02466,1.0490565513667471
TEST_02467,3.297265647092003
TEST_02468,0.8278496216112987
TEST_02469,2.2029105101109288
TEST_02470,1.5359689466753204
TEST_02471,3.0016041330399523
TEST_02472,1.5121561131945502
TEST_02473,1.0287810888646964
TEST_02474,2.8533897850199024
TEST_02475,4.175566082358264
TEST_02476,1.2904070292523468
TEST_02477,0.6460722687674398
TEST_02478,1.009807008328783
TEST_02479,1.6661144622495752
TEST_02480,2.4921728560897685
TEST_02481,0.4894000178451018
TEST_02482,4.300870347381627
TEST_02483,2.1186142444773135
TEST_02484,3.2593761804122194
TEST_02485,4.975266543006077
TEST_02486,3.3341524684664243
TEST_02487,8.237665878625297
TEST_02488,1.3999517849166372
TEST_02489,1.1494832417639365
TEST_02490,1.4697142180653442
TEST_02491,0.9191744134078343
TEST_02492,2.4314603781828805
TEST_02493,4.354643283215029
TEST_02494,3.070598297294436
TEST_02495,1.5033233751215045
TEST_02496,3.824970902139108
TEST_02497,3.0922561866765506
TEST_02498,0.7803998898477682
TEST_02499,0.8490396405271831
TEST_02500,1.8166892993615438
TEST_02501,0.9159745605996091
TEST_02502,0.9385075403878197
TEST_02503,1.0315095675544608
TEST_02504,2.1237914908200572
TEST_02505,2.366945922304167
TEST_02506,0.3635921706161524
TEST_02507,1.2938365544538084
TEST_02508,3.739124913881338
TEST_02509,0.7267525588752204
TEST_02510,1.5730798523561584
TEST_02511,3.1209102609961037
TEST_02512,2.337491443859946
TEST_02513,2.3643210787776474
TEST_02514,2.3245912094538084
TEST_02515,1.5264278542258256
TEST_02516,0.9549930962027127
TEST_02517,2.8398822024860886
TEST_02518,2.638166039440704
TEST_02519,2.0971384349297035
TEST_02520,3.6785532584912644
TEST_02521,2.2291121635316182
TEST_02522,2.213708882781119
TEST_02523,1.2387335678795681
TEST_02524,1.4091954070763129
TEST_02525,1.8945159722617528
TEST_02526,1.0042339145515247
TEST_02527,2.7152562246087544
TEST_02528,0.7342592111610011
TEST_02529,2.2668177600525565
TEST_02530,0.7559242302245042
TEST_02531,0.6463486731068321
TEST_02532,0.9068673462932535
TEST_02533,3.209733218358994
TEST_02534,0.741391255388653
TEST_02535,2.178074069167129
TEST_02536,2.587016052455174
TEST_02537,4.154267966883242
TEST_02538,3.852114847568777
TEST_02539,0.7681592595377118
TEST_02540,1.0692292907930894
TEST_02541,1.3010131850981421
TEST_02542,1.8452344138513084
TEST_02543,1.9163881407064
TEST_02544,2.2489527287728763
TEST_02545,1.7860568035764441
TEST_02546,2.6954034098154103
TEST_02547,0.4909645282495248
TEST_02548,1.452727880716781
TEST_02549,5.477910399820718
TEST_02550,0.7604616475877579
TEST_02551,2.965786483786475
TEST_02552,0.6772881589179273
TEST_02553,2.090053948098445
TEST_02554,3.025074257013494
TEST_02555,3.2184936971072746
TEST_02556,1.5061484437918709
TEST_02557,2.6112751641506335
TEST_02558,1.7138510791833503
TEST_02559,3.620191860086231
TEST_02560,2.273837435924295
TEST_02561,3.47349226288597
TEST_02562,1.9989300017838538
TEST_02563,3.415921954234711
TEST_02564,1.1553037910988597
TEST_02565,2.0024914334029393
TEST_02566,0.8322445553486206
TEST_02567,0.7898786082693493
TEST_02568,3.0147005583220725
TEST_02569,2.5363023288703115
TEST_02570,1.3062732540075657
TEST_02571,2.311054824983468
