ID,풍속 (m/s)
TEST_02751,0.9578865517633754
TEST_02752,0.487360988924386
TEST_02753,1.5781836797149902
TEST_02754,0.7052748357255152
TEST_02755,1.0420792899044955
TEST_02756,1.2594325953746994
TEST_02757,0.8201418594084793
TEST_02758,1.2317147170979355
TEST_02759,0.8646879924267175
TEST_02760,1.0534304903132712
TEST_02761,1.125250286367344
TEST_02762,1.2905086681441704
TEST_02763,1.4675838487843018
TEST_02764,0.8729245687274468
TEST_02765,1.2333707167673245
TEST_02766,0.9405004094557468
TEST_02767,1.2022747533201406
TEST_02768,0.9811580340562621
TEST_02769,0.7728395962515323
TEST_02770,1.2155742213385996
TEST_02771,0.9524928113217425
TEST_02772,1.5229952905039705
TEST_02773,1.1410083634516726
TEST_02774,1.37837508324123
TEST_02775,1.0212662256612717
TEST_02776,1.339945236864115
TEST_02777,0.6807566579665465
TEST_02778,0.8255790768114664
TEST_02779,1.0039847006999678
TEST_02780,1.0268880391659396
TEST_02781,0.8219766313821538
TEST_02782,0.9323147353884946
TEST_02783,1.0850304557646528
TEST_02784,0.9942028565261259
TEST_02785,0.7700813666542096
TEST_02786,1.8822197779319843
TEST_02787,0.931653740608707
TEST_02788,0.6128240069670441
TEST_02789,0.78012263407645
TEST_02790,1.6923261654090132
TEST_02791,1.252645906010398
TEST_02792,1.0959602122114864
TEST_02793,0.7325102688271079
TEST_02794,1.1840429639868404
TEST_02795,0.6530231166466691
TEST_02796,0.7760587645794248
TEST_02797,1.3104774128054586
TEST_02798,1.0192561274501
TEST_02799,0.7112030260699864
TEST_02800,1.0277441694414624
TEST_02801,0.8584950183436185
TEST_02802,1.6080805669992784
TEST_02803,0.7031225096069695
TEST_02804,0.8291468329980961
TEST_02805,1.1071178533433539
TEST_02806,0.7684721180530693
TEST_02807,0.7999765488960718
TEST_02808,1.0676771602814759
TEST_02809,0.921720238140258
TEST_02810,1.0951832600744704
TEST_02811,0.7808253170937929
TEST_02812,0.7682778542799644
TEST_02813,0.9035621899628375
TEST_02814,1.140838205796756
TEST_02815,0.9529392672008117
TEST_02816,0.848105609662623
TEST_02817,0.9685390082190611
TEST_02818,0.8175185034162717
TEST_02819,0.25611362687083505
TEST_02820,1.0425837359086096
TEST_02821,0.9721786903392897
TEST_02822,1.144438528741257
TEST_02823,1.1058659824484462
TEST_02824,0.9008194179723183
TEST_02825,0.7704671066120985
TEST_02826,1.1867711896397255
TEST_02827,0.7882881800183098
TEST_02828,1.135450048955315
TEST_02829,0.7480595241491177
TEST_02830,0.694924792576712
TEST_02831,1.0761640928433065
TEST_02832,0.9785372805910296
TEST_02833,1.0383201245667504
TEST_02834,0.9495361451038338
TEST_02835,0.7826487099039099
TEST_02836,0.6110503363710746
TEST_02837,0.5972496910719065
TEST_02838,0.7499067315717731
TEST_02839,0.7236273781378719
TEST_02840,1.2182961800556122
TEST_02841,1.0756428207699198
TEST_02842,1.211832320888111
TEST_02843,1.0526357890795994
TEST_02844,0.9043244178231398
TEST_02845,1.294564699910814
TEST_02846,0.5733720299887326
TEST_02847,1.1101921080906838
TEST_02848,0.6622344918458849
TEST_02849,1.0018920385477146
TEST_02850,1.5892719214698547
TEST_02851,1.3782231355539118
TEST_02852,0.6311223144885592
TEST_02853,1.4467524383640438
TEST_02854,0.7143726397825696
TEST_02855,0.7780522163141523
TEST_02856,0.9212451877710909
TEST_02857,0.6988639319146807
TEST_02858,0.8682569076192397
TEST_02859,1.1811822382316592
TEST_02860,0.6642819632159351
TEST_02861,0.7708914832482191
TEST_02862,1.0659286367450558
TEST_02863,1.1691235992249935
TEST_02864,1.1030724498069229
TEST_02865,1.162034020084954
TEST_02866,1.0146463446012282
TEST_02867,0.7031190559828504
TEST_02868,1.0014277815396992
TEST_02869,0.685155335836048
TEST_02870,1.0754770681152381
TEST_02871,0.6487573838930987
TEST_02872,0.7284164396086761
TEST_02873,1.0722478860302798
TEST_02874,1.2487534972947185
TEST_02875,0.8275490243936878
TEST_02876,0.553995689375666
TEST_02877,1.1485448516677685
TEST_02878,1.0991187319582143
TEST_02879,1.208799634401728
TEST_02880,0.44238073479857465
TEST_02881,1.1657364033520823
TEST_02882,1.0573350677033013
TEST_02883,0.8466016096914608
TEST_02884,1.3355196417236228
TEST_02885,1.1719379591988828
TEST_02886,0.5197471007662794
TEST_02887,1.3102534377522788
TEST_02888,1.214801428233861
TEST_02889,1.1382558865973256
TEST_02890,1.12094447957214
TEST_02891,1.045486928351744
TEST_02892,0.8438373940246845
TEST_02893,0.8464136640335946
TEST_02894,1.1320856585004548
TEST_02895,0.6083198379352964
TEST_02896,1.2304091731351152
TEST_02897,1.2543129794401668
TEST_02898,1.2982474355151807
TEST_02899,0.5102395978797533
TEST_02900,1.0602140879665543
TEST_02901,0.6411428953307345
TEST_02902,1.0289092154787491
TEST_02903,0.5778411524786691
TEST_02904,0.8768081894370614
TEST_02905,0.6983732476494392
TEST_02906,1.1614048019300136
TEST_02907,1.0448492946427983
TEST_02908,0.7601464232228746
TEST_02909,0.35405164177977877
TEST_02910,0.9833843497530401
TEST_02911,0.6286156982024675
TEST_02912,1.067999834573895
TEST_02913,1.4224134378549476
TEST_02914,1.0995692071133218
TEST_02915,0.7694300121922416
TEST_02916,0.9332943626904098
TEST_02917,0.4552201391379447
TEST_02918,1.226649564494539
TEST_02919,1.6701058088750096
TEST_02920,0.7590524984442888
TEST_02921,1.2963060894504337
TEST_02922,0.9957714208906874
TEST_02923,0.5439866727717104
TEST_02924,1.198608933990387
TEST_02925,1.166950341719942
TEST_02926,0.6882718340869278
TEST_02927,0.5103641669821857
TEST_02928,1.9504360105639984
TEST_02929,1.3356822174295209
TEST_02930,0.8856353215862384
TEST_02931,1.1874278639798987
TEST_02932,1.027489156257761
TEST_02933,1.0472245495102563
TEST_02934,1.284720609510968
TEST_02935,1.0009459855737004
TEST_02936,1.38084362647544
TEST_02937,1.6976252358068966
TEST_02938,1.1544424539347544
TEST_02939,0.8016066378190011
TEST_02940,0.7364461220708327
TEST_02941,1.0920602088770601
TEST_02942,0.8702176133653964
TEST_02943,0.797658668084924
TEST_02944,1.103397859781827
TEST_02945,1.8959209104212074
TEST_02946,1.0222968371001075
TEST_02947,1.1211266579780395
TEST_02948,0.7650318087098248
TEST_02949,0.8433208826314635
TEST_02950,1.191802112300073
TEST_02951,1.4336928677268874
TEST_02952,0.3661128156194544
TEST_02953,1.04590536578909
TEST_02954,1.3267901461838203
TEST_02955,0.7770629530271695
TEST_02956,0.9127721140337741
TEST_02957,0.8168593373925088
TEST_02958,0.6586658466792418
TEST_02959,0.9036229110976068
TEST_02960,1.327909746212374
TEST_02961,1.4979582297218414
TEST_02962,0.6252365496152554
TEST_02963,1.4857556660595832
TEST_02964,0.807875194993849
TEST_02965,1.3321156291293557
TEST_02966,1.1138086682075707
TEST_02967,0.7251156329835831
TEST_02968,1.1966891614765762
TEST_02969,1.5516305739280405
TEST_02970,0.9203550198752675
TEST_02971,0.8413556184106552
TEST_02972,0.7189955413387862
TEST_02973,0.7073924167101333
TEST_02974,1.412476340285306
TEST_02975,1.0394437843826008
TEST_02976,0.6824154845790682
TEST_02977,0.9264571311257181
TEST_02978,1.1922273873106684
TEST_02979,0.9926435305244561
TEST_02980,1.0478235549364858
TEST_02981,1.000789609160146
TEST_02982,0.6364151545018537
TEST_02983,1.6617439805915668
TEST_02984,1.3998533836509865
TEST_02985,0.7622136563164548
TEST_02986,0.8753406671493262
TEST_02987,1.123368782285688
TEST_02988,1.2644413124923242
TEST_02989,1.3279533563680042
TEST_02990,1.0774970577356875
TEST_02991,1.302582260846705
TEST_02992,0.7229290751172088
TEST_02993,1.02763517776082
TEST_02994,1.2845216048623223
TEST_02995,1.1691901740789867
TEST_02996,0.8689799108504379
TEST_02997,1.432166074590504
TEST_02998,0.9094228924112306
TEST_02999,1.0562384214638718
TEST_03000,1.5521315259847168
TEST_03001,0.7556562398889628
TEST_03002,0.6860023189402493
TEST_03003,1.149743846703369
TEST_03004,0.6215111700755374
TEST_03005,0.643066894080517
TEST_03006,1.5105784816024888
TEST_03007,0.5406693680602742
TEST_03008,0.9882262517329244
TEST_03009,1.1333307895612963
TEST_03010,1.1379861397054993
TEST_03011,1.6129063252885647
TEST_03012,1.1167564523972762
TEST_03013,1.1029787384943694
TEST_03014,1.4686872354325349
TEST_03015,1.1227986582450669
TEST_03016,0.7969687551037637
TEST_03017,1.1349496592192065
TEST_03018,0.9094354119428155
TEST_03019,0.8317170839424974
TEST_03020,0.81136065702197
TEST_03021,1.0663349121815733
TEST_03022,0.968944349269929
TEST_03023,1.0056081401651293
TEST_03024,1.3937172198759251
TEST_03025,0.8572370540855787
TEST_03026,0.9616822009577924
TEST_03027,1.9497451473184126
TEST_03028,0.7551564622501737
TEST_03029,1.1014060193450979
TEST_03030,1.0856591126621704
TEST_03031,1.3801644214984443
TEST_03032,0.8890110514034768
TEST_03033,1.279873651190959
TEST_03034,1.0060751514969781
TEST_03035,0.991717594073348
TEST_03036,1.1236204499314075
TEST_03037,0.8956514790656825
TEST_03038,0.5626350054486771
TEST_03039,0.5202550420348111
TEST_03040,1.600491372481494
TEST_03041,1.3853641858745487
TEST_03042,0.9787390497232604
TEST_03043,1.3453014937120158
TEST_03044,1.1902295473156108
TEST_03045,0.7478343976893851
TEST_03046,0.9221498356537554
TEST_03047,0.8331115733405117
TEST_03048,1.3270705412362551
TEST_03049,1.0054201017772164
TEST_03050,1.0622822104093057
TEST_03051,1.042323350383895
TEST_03052,1.3057150996940527
TEST_03053,1.0081907957509717
TEST_03054,0.8873882653166767
TEST_03055,1.4564662297261668
TEST_03056,0.7398648449608689
TEST_03057,0.6119152108678974
TEST_03058,1.2248163870214466
TEST_03059,1.1452047830200764
TEST_03060,0.3022576722833919
TEST_03061,0.8458935519501141
TEST_03062,0.6966686135057987
TEST_03063,0.5252954438997589
TEST_03064,1.127421751504369
TEST_03065,0.7174652370393007
TEST_03066,1.4461895345961935
TEST_03067,0.8140945351852562
TEST_03068,0.9922996097971846
TEST_03069,1.5005149011348777
TEST_03070,0.48246103275087476
TEST_03071,1.0224568035054222
TEST_03072,1.0260740699073643
TEST_03073,1.542002554783236
TEST_03074,0.7972627278213272
TEST_03075,0.7347124154215087
TEST_03076,0.6192231760116833
TEST_03077,1.699661195328496
TEST_03078,0.65259560819028
TEST_03079,1.4139522780549503
TEST_03080,1.3073968956838682
TEST_03081,0.6531543265300341
TEST_03082,0.6402985891498574
TEST_03083,0.7902869397488965
TEST_03084,1.3896278103595918
TEST_03085,0.7115312281349232
TEST_03086,0.5584977614404496
TEST_03087,1.2826157162325118
TEST_03088,1.2044456695946728
TEST_03089,1.150994958973806
TEST_03090,0.8331549611774481
TEST_03091,1.2993838311277965
TEST_03092,0.9696509938926092
TEST_03093,0.5959513184485288
TEST_03094,0.7491539668036052
TEST_03095,0.8890145450403079
TEST_03096,0.7870060266512529
TEST_03097,1.1301003194345058
TEST_03098,0.746949699359424
TEST_03099,1.0433786422886306
TEST_03100,0.8031082681084758
TEST_03101,1.1720058954744481
TEST_03102,1.1345796928802976
TEST_03103,1.0770393576313277
TEST_03104,0.7376993618323511
TEST_03105,1.1518777849451558
TEST_03106,0.7725435907301167
TEST_03107,1.02320076639604
TEST_03108,0.6250314386739464
TEST_03109,0.9356764836226293
TEST_03110,0.773904492326817
TEST_03111,1.5540405307973182
TEST_03112,1.0489590145942107
TEST_03113,1.2368341173482684
TEST_03114,0.5562318297729754
TEST_03115,1.8938994060687766
TEST_03116,0.5155783379553198
TEST_03117,0.5988692205627004
TEST_03118,0.9947172538561572
TEST_03119,1.3553857727564709
TEST_03120,1.1563669354195607
TEST_03121,1.0436478049333653
TEST_03122,1.1551348663900864
TEST_03123,1.035244805394516
TEST_03124,0.761553888726278
TEST_03125,1.5903456913382814
TEST_03126,1.0309687793647353
TEST_03127,1.0417762044405072
TEST_03128,1.0877671482986977
TEST_03129,1.1415128716506882
TEST_03130,0.5986201638216118
TEST_03131,0.8374778259769596
TEST_03132,1.1463169518412093
TEST_03133,0.9625889511217488
TEST_03134,1.3490541979164967
TEST_03135,0.6970579472741254
TEST_03136,1.1038513298535975
TEST_03137,0.8825584212653815
TEST_03138,0.796397624264886
TEST_03139,1.2420328638834481
TEST_03140,0.8027626685359064
TEST_03141,1.2317988203974832
TEST_03142,1.0977266405617996
TEST_03143,0.9214210440949592
TEST_03144,0.8977687773833217
TEST_03145,0.7643971347603243
TEST_03146,0.7933629592091505
TEST_03147,0.9213851932766398
TEST_03148,0.5717971447241819
TEST_03149,1.1114366553334896
TEST_03150,0.3645958689233175
TEST_03151,1.0366033047796654
TEST_03152,1.0227459425419725
TEST_03153,1.2644973528704089
TEST_03154,0.8937278396627971
TEST_03155,1.4759593927486203
TEST_03156,1.130702234590903
TEST_03157,0.9835821872634407
TEST_03158,1.115551537154319
TEST_03159,0.7436002835986278
TEST_03160,1.2733976251750525
TEST_03161,0.8922493462887329
TEST_03162,0.6955216503330404
TEST_03163,1.7979294249024365
TEST_03164,1.1167966031316614
TEST_03165,0.8789501003864294
TEST_03166,1.0476186123521531
TEST_03167,0.7783097810244326
TEST_03168,0.781515332508999
TEST_03169,1.4811366131018247
TEST_03170,0.7083460157363908
TEST_03171,0.988754760004122
TEST_03172,0.7885093579789062
TEST_03173,1.0469891655979824
TEST_03174,1.3790395947378968
TEST_03175,1.98345637917983
TEST_03176,1.0374075785554564
TEST_03177,1.2051723343927507
TEST_03178,0.910924908679094
TEST_03179,0.6410914155048736
TEST_03180,1.4155596566884787
TEST_03181,0.9344803482859968
TEST_03182,0.8073110792787928
TEST_03183,0.6639368583928589
TEST_03184,0.900938617166526
TEST_03185,1.6655358615825442
TEST_03186,1.0474524827177567
TEST_03187,0.8186447116789513
TEST_03188,1.4200101132033622
TEST_03189,0.8471510683682162
TEST_03190,1.2480268530724263
TEST_03191,1.380830738099996
TEST_03192,1.8305357049485491
TEST_03193,1.0027932317828827
TEST_03194,0.7234993848441897
TEST_03195,1.0966036768240124
TEST_03196,1.7322679069623867
TEST_03197,1.6163234652136884
TEST_03198,1.1171354055452394
TEST_03199,1.4534102940053246
TEST_03200,0.6758812903135775
TEST_03201,0.46001209568429985
TEST_03202,1.8283596649032514
TEST_03203,1.4560594764577908
TEST_03204,0.7736924121210749
TEST_03205,0.7912551951165188
TEST_03206,1.8168697631965485
TEST_03207,0.5198076060358146
TEST_03208,1.2171142954810654
TEST_03209,0.7228624408055937
TEST_03210,0.8868781568366433
TEST_03211,1.1177517688281622
TEST_03212,0.7065564218731533
TEST_03213,0.5433083505793981
TEST_03214,1.8288255254846741
TEST_03215,1.5781089295702384
TEST_03216,1.1214378837944334
TEST_03217,0.4452075124651168
TEST_03218,0.9292595590347443
TEST_03219,1.0698654729971946
TEST_03220,0.8616891591952188
TEST_03221,0.948640559387357
TEST_03222,0.7335304977259445
TEST_03223,0.8880479012010932
TEST_03224,1.5691954962185404
TEST_03225,1.7369755904576103
TEST_03226,1.172758950761098
TEST_03227,0.8186779499255084
TEST_03228,1.0465584044781866
TEST_03229,1.2281303217413662
TEST_03230,0.7151540248125905
TEST_03231,1.1052192155900906
TEST_03232,0.7083764612330277
TEST_03233,1.2149160388452722
TEST_03234,0.985130820846987
TEST_03235,1.3015521949878344
TEST_03236,0.955291237842815
TEST_03237,0.8274983013846111
TEST_03238,0.9927489748444068
TEST_03239,0.7020545279913168
TEST_03240,0.6311670719178739
TEST_03241,0.9031766724592158
TEST_03242,1.0895177129403026
TEST_03243,1.6988388229023947
TEST_03244,1.325897841253919
TEST_03245,1.001257324681471
TEST_03246,1.2735116193975744
TEST_03247,0.6607138355324449
TEST_03248,1.286218876518265
TEST_03249,1.0208298656331292
TEST_03250,0.9760041480055035
TEST_03251,0.5633489277262889
TEST_03252,1.0551208080635355
TEST_03253,0.9822762143135189
TEST_03254,0.9448668969065165
TEST_03255,0.7494705358444171
TEST_03256,0.7248105974959469
TEST_03257,1.497410866525966
TEST_03258,0.545660523119941
TEST_03259,1.0349031949774083
TEST_03260,0.7188779152997741
TEST_03261,1.2126094172398965
TEST_03262,1.2622460262618262
TEST_03263,0.6407602877975066
TEST_03264,1.596026487037785
TEST_03265,0.7449379725961343
TEST_03266,1.1101501761344879
TEST_03267,0.34166190420771114
TEST_03268,1.2851576865322971
TEST_03269,0.9852858418490438
TEST_03270,0.9736815998367789
TEST_03271,1.6553827169924458
TEST_03272,1.3055781331790115
TEST_03273,0.5851105280289955
TEST_03274,1.5871351259021047
TEST_03275,0.6442705652785135
TEST_03276,0.5017682421196774
TEST_03277,1.31003440940867
TEST_03278,0.7515796792921488
TEST_03279,1.149063217912413
TEST_03280,0.9399678791565449
TEST_03281,0.5411866376334917
TEST_03282,0.8031334344337133
TEST_03283,0.761499336362448
TEST_03284,1.0654309678439644
TEST_03285,0.5579195195153785
TEST_03286,1.1066650040207624
TEST_03287,0.6965616668101817
TEST_03288,1.193274986420143
TEST_03289,0.7160900393288258
TEST_03290,0.7078929106273604
TEST_03291,1.5274413808619878
TEST_03292,0.9945000445681861
TEST_03293,1.2618808895100404
TEST_03294,1.2022866414975677
TEST_03295,0.7289137750941587
TEST_03296,1.0940067684742
TEST_03297,1.0401066887469945
TEST_03298,0.665744262977044
TEST_03299,1.7108195013836918
TEST_03300,0.5256062066077694
TEST_03301,1.5627837898268693
TEST_03302,1.043758389544053
TEST_03303,0.8451259596937886
TEST_03304,0.9925186638286758
TEST_03305,0.9229698811107188
TEST_03306,0.9596328005879171
TEST_03307,1.1507510971388737
TEST_03308,1.1736122596230079
TEST_03309,0.5772494099775335
TEST_03310,1.0315065056667345
TEST_03311,0.9521494368740324
TEST_03312,0.9936567896637218
TEST_03313,1.2676695408460343
TEST_03314,1.2487606962472566
TEST_03315,1.4738700183550897
TEST_03316,0.6795645300635574
TEST_03317,0.8472175250469601
TEST_03318,0.7834518144224079
TEST_03319,1.1437943816655594
TEST_03320,1.0454158457222482
TEST_03321,0.5167352109477674
TEST_03322,1.2019538447145621
TEST_03323,0.880762619674831
TEST_03324,0.8296516816945112
TEST_03325,1.259106908658616
TEST_03326,0.9084204071425885
TEST_03327,1.7279484425908938
TEST_03328,0.6275232115763024
TEST_03329,0.6580532515410977
TEST_03330,1.1143855469805182
TEST_03331,0.7923438820115724
TEST_03332,0.6756654609251668
TEST_03333,1.0207456541540414
TEST_03334,1.1220034629590523
TEST_03335,0.4486002973631445
TEST_03336,0.8054902898008338
TEST_03337,0.9975081932152922
TEST_03338,1.2278731842309214
TEST_03339,0.8062283145458149
TEST_03340,0.8628216740905907
TEST_03341,0.8902667764211786
TEST_03342,1.4715635228521202
TEST_03343,0.9604405002816895
TEST_03344,1.1296895517818486
TEST_03345,1.1822342290164314
TEST_03346,1.1781857249114538
TEST_03347,1.5456795054970727
TEST_03348,1.140218956396566
TEST_03349,1.2688273485298307
TEST_03350,0.9175410248381897
TEST_03351,0.940812396412509
TEST_03352,0.6383291225184131
TEST_03353,1.3015732352730742
TEST_03354,1.7873100345129271
TEST_03355,0.9056692670185207
TEST_03356,0.7884749849410518
TEST_03357,1.2249991439920196
TEST_03358,0.9906237031905458
TEST_03359,1.1473719477739923
TEST_03360,0.5499611291134603
TEST_03361,0.6263956711281082
TEST_03362,0.8073681613883936
TEST_03363,1.540540554787508
TEST_03364,1.7394372567789675
TEST_03365,0.7437725487385847
TEST_03366,0.7034925026377665
TEST_03367,1.1968761154285048
TEST_03368,0.9992528215542041
TEST_03369,0.7367376042640044
TEST_03370,0.6895577548443836
TEST_03371,0.5902601829375128
TEST_03372,1.455864628886518
TEST_03373,1.0207956120074848
TEST_03374,0.7436496476278652
TEST_03375,1.5307209407873432
TEST_03376,1.0121440733358087
TEST_03377,1.1119736627282115
TEST_03378,1.5253125931139913
TEST_03379,0.602332751066068
TEST_03380,0.9323476947527847
TEST_03381,1.030602163575084
TEST_03382,0.6996822055697123
TEST_03383,0.708900338119643
TEST_03384,0.9148644688815624
TEST_03385,1.0771985583865842
TEST_03386,0.9241131277494051
TEST_03387,0.9835197244352442
TEST_03388,1.1542259211488703
TEST_03389,1.1018346588039507
TEST_03390,0.6149431340279847
TEST_03391,1.0643482240901936
TEST_03392,0.9492545447164225
TEST_03393,1.0350555196998814
TEST_03394,1.1404899730824702
TEST_03395,1.191450579679764
TEST_03396,0.6620795039091605
TEST_03397,1.488487077061232
TEST_03398,1.328109926582286
TEST_03399,0.9957602144439054
TEST_03400,0.8708273778320157
TEST_03401,0.8490384673499436
TEST_03402,0.7127017964298629
TEST_03403,0.8963929953100798
TEST_03404,0.7351241237451932
TEST_03405,0.8324745328920926
TEST_03406,1.3592455394891454
TEST_03407,1.0109011228368354
TEST_03408,1.2488713764453592
TEST_03409,1.3412522233153261
TEST_03410,0.8873570450965229
TEST_03411,0.9069128672755697
TEST_03412,0.9563352547491705
TEST_03413,0.946297915046888
TEST_03414,1.152409657145435
TEST_03415,0.944853405635031
TEST_03416,0.6237176600524786
TEST_03417,1.0368328624007015
TEST_03418,0.9473356574042173
TEST_03419,1.0056888935833967
TEST_03420,0.6690427314332272
TEST_03421,0.8215115202610461
TEST_03422,0.6936427812574686
TEST_03423,1.5517453788681963
TEST_03424,1.2419351746906526
TEST_03425,1.0596645843043142
TEST_03426,0.7274668103374411
TEST_03427,1.2037412343694225
TEST_03428,1.3567239055991283
TEST_03429,1.3268104675455756
TEST_03430,1.2878969168827066
TEST_03431,1.3730578766063328
TEST_03432,1.264625764376773
TEST_03433,1.7422540290292516
TEST_03434,1.165003857872632
TEST_03435,0.551804272259293
TEST_03436,0.792144862411809
TEST_03437,0.8010913621248271
TEST_03438,0.7902922706060345
TEST_03439,1.6330890186521647
TEST_03440,0.9303287352861562
TEST_03441,0.9787817470996637
TEST_03442,0.9007393265437269
TEST_03443,1.8507133340204582
TEST_03444,0.8872883941793386
TEST_03445,1.262072325950728
TEST_03446,0.9025348043433734
TEST_03447,1.413809094581958
TEST_03448,0.897371058663595
TEST_03449,2.0471757139007805
TEST_03450,1.4943571413293708
TEST_03451,1.4804711078035824
TEST_03452,0.6744780774417172
TEST_03453,1.1771530992094643
TEST_03454,0.9909889813122981
TEST_03455,0.5313365698445833
TEST_03456,1.1262068235353626
TEST_03457,1.0280487981859552
TEST_03458,0.897498197777035
TEST_03459,0.9075138771050132
TEST_03460,0.9974937307653762
TEST_03461,1.1840827767222726
TEST_03462,0.7406302408938312
TEST_03463,1.5878229503309549
TEST_03464,0.5688018868570678
TEST_03465,0.9383592511680203
TEST_03466,0.8121301997880117
TEST_03467,0.9099427179508011
TEST_03468,0.6311796495408565
TEST_03469,1.190240649819434
TEST_03470,0.8243994225684872
TEST_03471,1.0486726553773058
TEST_03472,0.651738451073298
TEST_03473,0.44888408689519743
TEST_03474,0.8231642991223442
TEST_03475,0.7062378578916559
TEST_03476,0.6398966767296448
TEST_03477,0.9377872869398974
TEST_03478,0.8026539388879597
TEST_03479,0.9811382436884142
TEST_03480,1.9504855547691862
TEST_03481,0.629366015297699
TEST_03482,1.1375989783685814
TEST_03483,1.5384172434249086
TEST_03484,0.8716046167460886
TEST_03485,1.254248096115369
TEST_03486,0.9412275469728633
TEST_03487,0.6646991810358568
TEST_03488,0.976700279543671
TEST_03489,1.2082641283337903
TEST_03490,0.952691390225285
TEST_03491,0.5907814489750085
TEST_03492,0.8624386418259928
TEST_03493,0.8749093289516491
TEST_03494,0.5477174120192239
TEST_03495,1.4903481028165246
TEST_03496,0.7781749626834239
TEST_03497,1.1692989976485215
TEST_03498,0.9055670379470148
TEST_03499,0.6628071243143879
TEST_03500,0.9472930680959599
TEST_03501,1.0530054169617467
TEST_03502,1.0833628273131142
TEST_03503,0.6031767098172289
TEST_03504,1.0634755972125327
TEST_03505,0.6422475458738878
TEST_03506,1.1793277527371004
TEST_03507,1.2668300328240907
TEST_03508,1.2071633877829078
TEST_03509,0.6914919745427939
TEST_03510,0.8230926872065476
TEST_03511,0.9141134692064733
TEST_03512,0.9409994868638061
TEST_03513,1.0966387589496271
TEST_03514,0.9253398821135452
TEST_03515,1.377765698593108
TEST_03516,1.0117862313400314
TEST_03517,1.1119829850056877
TEST_03518,0.6778150603786726
TEST_03519,0.9563846187239455
TEST_03520,0.7543304371777793
TEST_03521,0.9445440513248751
TEST_03522,1.2697714281009063
TEST_03523,1.0001989529123447
TEST_03524,0.9873465700608901
TEST_03525,0.9442298726656743
TEST_03526,1.3705283830589838
TEST_03527,1.1307204939849118
TEST_03528,0.7652025375737324
TEST_03529,0.5660891964753295
TEST_03530,0.8894843118418445
TEST_03531,1.5050339918208735
TEST_03532,1.1023161372733332
TEST_03533,1.5038921443975988
TEST_03534,1.012429360759874
TEST_03535,1.4375677342055595
TEST_03536,1.9762815423007183
TEST_03537,1.2292715539326369
TEST_03538,0.9251286388660387
TEST_03539,0.6324640462740654
TEST_03540,1.503514633156437
TEST_03541,0.6963028435449575
TEST_03542,0.8334793322934246
TEST_03543,1.2420459942470474
TEST_03544,0.7725490842135977
TEST_03545,1.172726206448818
TEST_03546,0.9928689025981299
TEST_03547,0.8186698092070219
TEST_03548,0.9043142734785014
TEST_03549,0.7549592205158557
TEST_03550,0.8620728264911195
TEST_03551,0.6346353277020735
TEST_03552,1.0285447681188504
TEST_03553,1.2172236551980449
TEST_03554,0.8767420634068543
TEST_03555,1.0483282886857959
TEST_03556,0.8772050015569686
TEST_03557,0.7342863008902668
TEST_03558,1.1322497574339088
TEST_03559,1.3571552570168226
TEST_03560,1.0274675884901472
TEST_03561,0.9163786767061046
TEST_03562,1.1013601055606936
TEST_03563,0.5861897555038585
TEST_03564,0.9912443116891285
TEST_03565,0.81341357981755
TEST_03566,1.225388140735814
TEST_03567,1.1689057464840809
TEST_03568,0.8740896161050267
TEST_03569,0.7977429766490653
TEST_03570,0.692966069238701
TEST_03571,1.0585090277864004
TEST_03572,0.5614123333492997
TEST_03573,1.551577640664788
TEST_03574,0.6142334542215118
TEST_03575,1.1520755923268513
TEST_03576,1.0373410647891723
TEST_03577,1.339432641348624
TEST_03578,1.0107790997831885
TEST_03579,2.00229092148101
TEST_03580,1.018757048638316
TEST_03581,0.9093671930189016
TEST_03582,0.755141840071567
TEST_03583,1.0908928926140071
TEST_03584,0.6172397338448885
TEST_03585,0.6020543674865093
TEST_03586,1.4734202395570493
TEST_03587,1.5087798781677986
TEST_03588,1.2389291597712386
TEST_03589,0.7633417970197842
TEST_03590,0.808484001195541
TEST_03591,0.6255936908745481
TEST_03592,0.6651195071117322
TEST_03593,0.8783969009500677
TEST_03594,1.3394574636277021
TEST_03595,0.6022525269995438
TEST_03596,0.8829825504679887
TEST_03597,1.041138550974961
TEST_03598,1.102361640564578
TEST_03599,1.4298342107369393
TEST_03600,0.8470843650503617
TEST_03601,1.1174903003891457
TEST_03602,0.9742950765236522
TEST_03603,0.5497770453322085
TEST_03604,0.7061175631623722
TEST_03605,0.6666026305152004
TEST_03606,0.9857682090693277
TEST_03607,1.077145902198644
TEST_03608,1.1301517651395003
TEST_03609,1.4993480306872993
TEST_03610,0.6741224896927448
TEST_03611,0.8008983524965712
TEST_03612,0.6331556561358329
TEST_03613,1.3805050377557389
TEST_03614,0.9165824799940385
TEST_03615,0.9927045743864206
TEST_03616,1.2472179240346855
TEST_03617,1.231808011760799
TEST_03618,0.996406678016372
TEST_03619,1.1560272410928871
TEST_03620,0.8551843090534494
TEST_03621,1.3648415042571704
TEST_03622,1.1054842578317912
TEST_03623,0.6204434841885116
TEST_03624,1.3603632646431538
TEST_03625,0.8364294466377067
TEST_03626,0.6524633232187079
TEST_03627,0.8663695683058593
TEST_03628,0.49767039396383383
TEST_03629,0.686766852535283
TEST_03630,0.5264162252523488
TEST_03631,1.1774636626384603
TEST_03632,0.5884673850425617
