ID,풍속 (m/s)
TEST_02241,0.567255209814121
TEST_02242,0.35890192032423585
TEST_02243,0.7615223509977582
TEST_02244,1.027612583183739
TEST_02245,0.29282887576201233
TEST_02246,0.6584230146262371
TEST_02247,0.5871079077557653
TEST_02248,0.5891927788592923
TEST_02249,0.5995522879895674
TEST_02250,0.38132616496658045
TEST_02251,0.34604151004160855
TEST_02252,0.5885629232040301
TEST_02253,0.011041063595570222
TEST_02254,0.2783486513811866
TEST_02255,0.7962136573479768
TEST_02256,0.6103191451769732
TEST_02257,-0.7932450809466189
TEST_02258,0.49470059032598357
TEST_02259,0.8058965404578302
TEST_02260,-1.1024317428314916
TEST_02261,-0.03980002407661942
TEST_02262,0.7881429632606967
TEST_02263,-0.7245963119095222
TEST_02264,0.7856654054569887
TEST_02265,0.3809326735480951
TEST_02266,-1.3095712058490676
TEST_02267,0.8427550667747425
TEST_02268,0.6432066207023865
TEST_02269,0.6400321566058125
TEST_02270,0.9829596799467097
TEST_02271,0.56419943122701
TEST_02272,0.590635188162679
TEST_02273,0.49139561886240557
TEST_02274,0.8397038923984468
TEST_02275,-0.7914819224570167
TEST_02276,0.6781542995737979
TEST_02277,-3.0478172761120987
TEST_02278,0.7401521622614311
TEST_02279,0.6120412328900144
TEST_02280,0.8187451471817013
TEST_02281,0.7628175736624812
TEST_02282,0.8509556605344599
TEST_02283,-0.4080212951670745
TEST_02284,0.9253272185375536
TEST_02285,0.7330075722001652
TEST_02286,0.4085913043605842
TEST_02287,0.5496622657249972
TEST_02288,-0.13031069848266696
TEST_02289,0.16917535530311056
TEST_02290,0.8291972446232165
TEST_02291,-3.0157250249193623
TEST_02292,0.6091502475258324
TEST_02293,-0.9306516604932469
TEST_02294,0.9907172783204743
TEST_02295,1.013488770175961
TEST_02296,-1.2588885988564087
TEST_02297,0.9583987689181939
TEST_02298,0.4007638560366047
TEST_02299,0.6076173951182611
TEST_02300,0.9465218596397236
TEST_02301,1.0030503952831182
TEST_02302,0.49238862084797574
TEST_02303,-1.283738836062689
TEST_02304,0.38236304570144597
TEST_02305,0.46602269424219145
TEST_02306,0.46539185883738554
TEST_02307,0.6316839603476012
TEST_02308,1.0471676642823269
TEST_02309,0.7920586021818963
TEST_02310,0.38994172200503385
TEST_02311,-0.20589173703289987
TEST_02312,-1.3094010111296726
TEST_02313,-1.932326832196793
TEST_02314,-1.2542301152301079
TEST_02315,-0.16640241458399174
TEST_02316,-1.7959624969828738
TEST_02317,0.5696502200275475
TEST_02318,0.6960256089378873
TEST_02319,0.22128786268334721
TEST_02320,0.24656211205889633
TEST_02321,1.0134767040690136
TEST_02322,0.8230421313842058
TEST_02323,0.7832857547774168
TEST_02324,0.7326504897538513
TEST_02325,0.7511707040386142
TEST_02326,-0.47115286236201115
TEST_02327,0.7470584521837367
TEST_02328,0.5018529769148969
TEST_02329,-0.7334807679553492
TEST_02330,0.6820881013545659
TEST_02331,-0.13975498484245463
TEST_02332,-2.0629097939712437
TEST_02333,0.6051160791979342
TEST_02334,0.1814849593833685
TEST_02335,0.6067748430648194
TEST_02336,-0.35663055710840297
TEST_02337,0.6175234892961043
TEST_02338,-1.117515727046161
TEST_02339,0.5790179518975336
TEST_02340,0.457693940091481
TEST_02341,0.07472391123070565
TEST_02342,0.8693876493855797
TEST_02343,-2.159806809941003
TEST_02344,0.7221051168157047
TEST_02345,0.6973124746050061
TEST_02346,0.8685757309243414
TEST_02347,-1.2017800653561608
TEST_02348,0.47848839891941
TEST_02349,0.8435091889622441
TEST_02350,0.2067160588526349
TEST_02351,-0.24361361780015045
TEST_02352,0.5709151056823387
TEST_02353,0.22300412167133032
TEST_02354,-0.14224310287788455
TEST_02355,0.5775863304526325
TEST_02356,0.9494026878233015
TEST_02357,0.46466851684589017
TEST_02358,-0.01712110361003738
TEST_02359,-0.5702138843846356
TEST_02360,0.1651885926771257
TEST_02361,0.14140060091042272
TEST_02362,0.09788571561363568
TEST_02363,0.7493597733453328
TEST_02364,0.34356686561503125
TEST_02365,0.4926623402249888
TEST_02366,0.5817828970179164
TEST_02367,0.5127544721263675
TEST_02368,-1.4514242297393878
TEST_02369,-0.10727749573347012
TEST_02370,-0.882185218958135
TEST_02371,0.9252611880630894
TEST_02372,0.7059037440732183
TEST_02373,-1.0172051724883602
TEST_02374,0.7666353689568837
TEST_02375,0.49007652025135684
TEST_02376,-1.207219271999051
TEST_02377,0.34675791759948993
TEST_02378,-0.3418162930257438
TEST_02379,0.5031703382889177
TEST_02380,-0.44319834020794957
TEST_02381,-5.229255528723037
TEST_02382,0.24297053862787266
TEST_02383,-1.602735038638933
TEST_02384,0.36072891103961524
TEST_02385,0.06577481585867417
TEST_02386,0.10917984768971678
TEST_02387,-0.7076118476728865
TEST_02388,0.8076612613868335
TEST_02389,0.42097908897312664
TEST_02390,0.20984906313810114
TEST_02391,-0.5087316605771619
TEST_02392,0.8862800101135662
TEST_02393,-2.4558863711784156
TEST_02394,-4.897125762802446
TEST_02395,0.17381146799426972
TEST_02396,-2.37042895732003
TEST_02397,0.23708376822989408
TEST_02398,0.6917528733584959
TEST_02399,0.6728207436563025
TEST_02400,0.30134876510637554
TEST_02401,0.5693114915973538
TEST_02402,0.44560916262836514
TEST_02403,-1.2905688334784529
TEST_02404,0.7562992287559425
TEST_02405,0.5059869486872444
TEST_02406,0.8230330601827447
TEST_02407,0.6080085202432883
TEST_02408,0.5545061929644888
TEST_02409,0.3820497653792927
TEST_02410,0.6550893099186581
TEST_02411,0.7134422748686191
TEST_02412,0.2816859237648899
TEST_02413,0.6818184763057076
TEST_02414,0.8789604094695846
TEST_02415,0.6600785489089631
TEST_02416,0.44173999654314855
TEST_02417,0.24443806922663214
TEST_02418,-0.18229284698044523
TEST_02419,-0.9066551717715043
TEST_02420,0.8014248660760117
TEST_02421,0.6042666790223734
TEST_02422,0.7455994945771636
TEST_02423,-0.647772146718907
TEST_02424,0.732217703964011
TEST_02425,0.6583074355563028
TEST_02426,0.8640573588646703
TEST_02427,0.8079479960298812
TEST_02428,0.5455394393129396
TEST_02429,0.5746518937391443
TEST_02430,0.5035680740664077
TEST_02431,0.10964532567483332
TEST_02432,0.31331138424077665
TEST_02433,0.7864064038846692
TEST_02434,0.3992223251599114
TEST_02435,0.33818415345976405
TEST_02436,0.8452316423878372
TEST_02437,0.6956289407353893
TEST_02438,0.7401842144627722
TEST_02439,0.3005986614329572
TEST_02440,0.22298763600552007
TEST_02441,0.21136341054086927
TEST_02442,-0.2948763131922689
TEST_02443,-0.22520665153565034
TEST_02444,0.42745696515476084
TEST_02445,-0.5345688232288026
TEST_02446,-0.11675454493386894
TEST_02447,0.5593638858948111
TEST_02448,0.2110832706655259
TEST_02449,0.7710881620714076
TEST_02450,0.7486971599670511
TEST_02451,-0.180728940310658
TEST_02452,-0.7482671548405406
TEST_02453,-0.42183438347772295
TEST_02454,0.8499395039636326
TEST_02455,-0.18343895234993823
TEST_02456,0.5650737925631333
TEST_02457,0.6994735249469528
TEST_02458,0.3850136637602617
TEST_02459,0.7703591527924445
TEST_02460,0.7120106373969932
TEST_02461,-0.04170651362275635
TEST_02462,0.18909386848559961
TEST_02463,0.19868978881916632
TEST_02464,0.4511082298797078
TEST_02465,0.8157096510139965
TEST_02466,-0.37474969771240296
TEST_02467,0.4637887395362199
TEST_02468,0.6562254011279975
TEST_02469,-0.44879650097033874
TEST_02470,0.8888489779917208
TEST_02471,0.793958627645587
TEST_02472,0.7529828179993245
TEST_02473,-0.43100449674093966
TEST_02474,-0.02234484215253474
TEST_02475,-1.3116827227641323
TEST_02476,0.09370777058359891
TEST_02477,0.692834145079857
TEST_02478,0.7765496119872211
TEST_02479,0.4880980058451243
TEST_02480,0.9890088793617835
TEST_02481,-0.15745336916436514
TEST_02482,-0.43337153908703385
TEST_02483,-1.0988037709736247
TEST_02484,0.5958302211218154
TEST_02485,0.8054636217211169
TEST_02486,0.7214922494209546
TEST_02487,0.3993495527366093
TEST_02488,-0.7673158161821974
TEST_02489,0.4945682135666942
TEST_02490,-0.3171074866341854
TEST_02491,0.6429385695803518
TEST_02492,0.8917293052739623
TEST_02493,0.5768006859432191
TEST_02494,0.9152619202953289
TEST_02495,0.14102784981051286
TEST_02496,0.6906401336597199
TEST_02497,0.5603587581437921
TEST_02498,0.8602894960257785
TEST_02499,0.49626465540186615
TEST_02500,0.7213218036026063
TEST_02501,0.3765436779925082
TEST_02502,-0.6496072881679353
TEST_02503,0.3972474997510105
TEST_02504,0.8316252595168052
TEST_02505,0.7147895214463489
TEST_02506,0.07644436718685199
TEST_02507,0.6128226422960523
TEST_02508,0.401656032278062
TEST_02509,0.6316117163651427
TEST_02510,0.283987887006532
TEST_02511,0.7464835253554654
TEST_02512,-1.2211007847443227
TEST_02513,0.3220368946762946
TEST_02514,-0.7375005775427326
TEST_02515,-2.6378857686920583
TEST_02516,0.9155074314429328
TEST_02517,0.8824088660237095
TEST_02518,0.6617048890714798
TEST_02519,0.37199966832834974
TEST_02520,0.5366116484478596
TEST_02521,0.25149705651777055
TEST_02522,0.23420592078579006
TEST_02523,0.6324489317889146
TEST_02524,0.5442370165292942
TEST_02525,-2.300848839923873
TEST_02526,0.005320230478382371
TEST_02527,0.08845573652732241
TEST_02528,-0.061486764762840096
TEST_02529,0.581005971191523
TEST_02530,0.554945196258835
TEST_02531,0.11931066266991053
TEST_02532,0.10741585963504008
TEST_02533,0.7220032621546224
TEST_02534,0.007351742590024912
TEST_02535,0.22092822747661245
TEST_02536,0.5978784629432781
TEST_02537,0.2569736111706078
TEST_02538,0.4646405439757615
TEST_02539,0.6289289022492568
TEST_02540,0.24550508958015627
TEST_02541,0.34859157423550613
TEST_02542,-1.5333142717285853
TEST_02543,-0.2569370578417107
TEST_02544,0.8514545632685753
TEST_02545,1.038854130726115
TEST_02546,-0.07675929212778243
TEST_02547,-0.66814014676374
TEST_02548,0.6612764195997087
TEST_02549,-2.1501301632785896
TEST_02550,0.6820806610366006
TEST_02551,-0.674157586336321
TEST_02552,0.6083439264692672
TEST_02553,-0.8069498609678334
TEST_02554,0.43366567257440636
TEST_02555,-0.36673314967337944
TEST_02556,0.6405212384256558
TEST_02557,-1.134315377367102
TEST_02558,-1.316039028674588
TEST_02559,0.8728598402640984
TEST_02560,0.14840581273080744
TEST_02561,0.6621970449453727
TEST_02562,-0.148656993577724
TEST_02563,-1.3029855739314087
TEST_02564,0.9713958002487004
TEST_02565,-1.5838778150003918
TEST_02566,0.08865997428002714
TEST_02567,0.2602822810413059
TEST_02568,-2.261048727616206
TEST_02569,0.3603500885137976
TEST_02570,0.901763118275511
TEST_02571,0.37786143519576143
TEST_02572,0.7038328212791001
TEST_02573,0.45796878869214197
TEST_02574,-0.05763193134215072
TEST_02575,0.4981463618110311
TEST_02576,0.23711038218418423
TEST_02577,0.815787223796832
TEST_02578,0.7694997904150256
TEST_02579,0.4804727618110576
TEST_02580,-0.1380109296877663
TEST_02581,-1.581947797403977
TEST_02582,-0.7624732230981053
TEST_02583,0.547729198855194
TEST_02584,-0.21006430839286594
TEST_02585,0.6850922173369369
TEST_02586,0.15641282791969502
TEST_02587,0.7737292495122219
TEST_02588,0.6528821291953406
TEST_02589,0.4807540794024945
TEST_02590,0.39758602653966335
TEST_02591,0.8074577831302108
TEST_02592,0.8461956812364946
TEST_02593,0.41859037334557314
TEST_02594,-1.3816586168032217
TEST_02595,0.7648969349936507
TEST_02596,-0.13819046716670158
TEST_02597,-0.8136612052688577
TEST_02598,0.29230913530713565
TEST_02599,-1.6912999730402163
TEST_02600,0.700018037201545
TEST_02601,0.24882849204200852
TEST_02602,0.9735768997767877
TEST_02603,-0.10403868832564456
TEST_02604,0.6525160521967379
TEST_02605,0.7381959909870375
TEST_02606,-2.8754073432724567
TEST_02607,0.22688727466486824
TEST_02608,0.399857589758021
TEST_02609,0.39659450169997257
TEST_02610,-1.5745442858554597
TEST_02611,0.88894945033082
TEST_02612,0.8822412329548612
TEST_02613,0.7501867598846985
TEST_02614,0.9025029886173073
TEST_02615,0.4723396879876631
TEST_02616,-0.14478163297756197
TEST_02617,0.9342580473048443
TEST_02618,0.6374899718374749
TEST_02619,0.9647474885752843
TEST_02620,0.5104178817550036
TEST_02621,0.750295086860973
TEST_02622,-2.5894275102185134
TEST_02623,0.722986003658562
TEST_02624,0.5118250995746152
TEST_02625,0.9387052363703177
TEST_02626,0.7033778293378532
TEST_02627,-0.0666256506835552
TEST_02628,0.7231116958505623
TEST_02629,0.6396153674633922
TEST_02630,0.4683044407808836
TEST_02631,0.7042109319959877
TEST_02632,0.1672594423767677
TEST_02633,0.738304013379036
TEST_02634,-0.1452239377233724
TEST_02635,0.2448198492208249
TEST_02636,0.10064398732070856
TEST_02637,0.4998445426591118
TEST_02638,0.7333259076531533
TEST_02639,0.3458585460678876
TEST_02640,-1.7009802703621588
TEST_02641,-1.0947802994593232
TEST_02642,0.5769614493171389
TEST_02643,0.6419032911661802
TEST_02644,0.040243235159245216
TEST_02645,0.891169555022671
TEST_02646,0.20550312990432218
TEST_02647,0.6658307007905861
TEST_02648,0.6351008159976459
TEST_02649,0.7857858670687605
TEST_02650,0.07236660888197832
TEST_02651,0.2347877664666811
TEST_02652,-1.2560706311216308
TEST_02653,-0.4212439875033098
TEST_02654,0.7216922265865264
TEST_02655,-0.10813836616053862
TEST_02656,0.7489500841649388
TEST_02657,0.6653638360287886
TEST_02658,-0.8013739414795182
TEST_02659,0.5512302720808293
TEST_02660,0.6235381599298648
TEST_02661,0.45579797966109936
TEST_02662,-1.3570650539589195
TEST_02663,-3.4214362223124795
TEST_02664,0.6974118976439811
TEST_02665,0.27778913401984084
TEST_02666,0.3052480763026182
TEST_02667,-0.12581770178668705
TEST_02668,0.14262393823856456
TEST_02669,0.6992948527907998
TEST_02670,-0.9093877908332502
TEST_02671,-0.7957543599405241
TEST_02672,0.05442461395085729
TEST_02673,0.4794978286806
TEST_02674,-0.9538728102794138
TEST_02675,0.630440212184773
TEST_02676,-2.8652970960997166
TEST_02677,0.7664345776005703
TEST_02678,-0.4091182827206268
TEST_02679,0.8075476878464656
TEST_02680,0.6049086083511881
TEST_02681,0.6188034286724857
TEST_02682,0.0696242958577642
TEST_02683,0.6492438333161701
TEST_02684,0.7987406190008031
TEST_02685,0.8895130583621977
TEST_02686,0.33721219469957475
TEST_02687,0.654148839364133
TEST_02688,0.0871145301818359
TEST_02689,0.457959887273482
TEST_02690,0.810583425255686
TEST_02691,-2.35737570249853
TEST_02692,-1.356154737506671
TEST_02693,-0.5092778319438835
TEST_02694,0.7333438824425258
TEST_02695,-2.06357266813653
TEST_02696,-0.12108395932825289
TEST_02697,-0.36828101813205194
TEST_02698,-0.10972010723712344
TEST_02699,-1.448789336362971
TEST_02700,0.5475424656378891
TEST_02701,0.7584307073982615
TEST_02702,0.45025087978564216
TEST_02703,0.2219891470272657
TEST_02704,0.5032785854831161
TEST_02705,0.4888498680155777
TEST_02706,0.034468044941633025
TEST_02707,0.20931239804360757
TEST_02708,-0.3987328301165789
TEST_02709,0.7183933335955572
TEST_02710,0.03520679989475184
TEST_02711,-0.048156028938784345
TEST_02712,0.4389531602682055
TEST_02713,-0.4947196943611303
TEST_02714,-3.773558601778781
TEST_02715,-0.793917544356546
TEST_02716,0.7380378920304835
TEST_02717,0.8640013646019042
TEST_02718,0.8425960174482583
TEST_02719,-3.2309101763016557
TEST_02720,0.59140916383312
TEST_02721,0.554033761532466
TEST_02722,0.2094871929344535
TEST_02723,0.7857988106136133
TEST_02724,-2.674113690902743
TEST_02725,-0.7728283914055183
TEST_02726,-1.0153474567662215
TEST_02727,-0.9091250459634423
TEST_02728,0.6143709817912679
TEST_02729,-0.6074785197232657
TEST_02730,-1.166678531090696
TEST_02731,0.39470313938632273
TEST_02732,0.5120711732678203
TEST_02733,0.926862571468007
TEST_02734,0.8310580938079539
TEST_02735,0.09318197856848798
TEST_02736,0.6803603404958025
TEST_02737,-3.857687983292223
TEST_02738,0.4854726735038355
TEST_02739,0.8435171719228407
TEST_02740,-0.3833418516070779
TEST_02741,0.5925295292894219
TEST_02742,-0.02749116762470294
TEST_02743,0.7057430697628604
TEST_02744,0.3943592521436514
TEST_02745,-1.7726986243039988
TEST_02746,0.48776413858244183
TEST_02747,0.7826998352544479
TEST_02748,1.004915731461658
TEST_02749,0.9312315763041283
TEST_02750,-0.2684474524337688
TEST_02751,-0.7807714384307758
TEST_02752,0.6661592392689428
TEST_02753,-1.4830496782128861
TEST_02754,0.6939781838810006
TEST_02755,0.8471074268668062
TEST_02756,-1.0659657421395252
TEST_02757,0.7648746660456496
TEST_02758,0.6597807978371293
TEST_02759,-1.6991042097247728
TEST_02760,-0.8067408395132603
TEST_02761,1.022837902623067
TEST_02762,-2.247692271317426
TEST_02763,0.35132566295970946
TEST_02764,0.7288630527886681
TEST_02765,0.08343959059340023
TEST_02766,0.7508505934658203
TEST_02767,0.7709581817836764
TEST_02768,0.6583639518128308
TEST_02769,0.5807189302008737
TEST_02770,-0.8796649186994117
TEST_02771,0.13713454530677183
TEST_02772,1.0464705192516632
TEST_02773,0.6767679781740696
TEST_02774,-0.9176427052222493
TEST_02775,-0.5186697266014377
TEST_02776,0.944725939320378
TEST_02777,-0.14640466356547677
TEST_02778,0.2201429405660278
TEST_02779,0.32585065264254354
TEST_02780,0.5795949475508451
TEST_02781,-0.057288098029417256
TEST_02782,0.7993870590771976
TEST_02783,0.9279157148082291
TEST_02784,0.16564610093641363
TEST_02785,0.1390851113957865
TEST_02786,0.5843746744371217
TEST_02787,0.5749297401166729
TEST_02788,0.6448739332009694
TEST_02789,0.27015093749153607
TEST_02790,0.5372404203765626
TEST_02791,-1.0567421341609844
TEST_02792,-0.7065125288211433
TEST_02793,-0.4061235670544221
TEST_02794,-0.16488184258439276
TEST_02795,0.4199078067519366
TEST_02796,-0.3535988691688061
TEST_02797,0.6818745677734128
TEST_02798,-0.5718510742080554
TEST_02799,0.7614697239952619
TEST_02800,0.04813911432066931
TEST_02801,0.6909127170814884
TEST_02802,0.6486866770126412
TEST_02803,-0.14614046216851762
TEST_02804,0.11562770275457979
TEST_02805,-0.409847624259136
TEST_02806,0.7060513938598092
TEST_02807,0.512566067374479
TEST_02808,0.19273348895041664
TEST_02809,0.8000356777256457
TEST_02810,-0.03690599136732686
TEST_02811,-0.49173033287046763
TEST_02812,0.4618492065685089
TEST_02813,0.13556269360027784
TEST_02814,0.7851317250006815
TEST_02815,0.15895954448823346
TEST_02816,0.41087892739211185
TEST_02817,0.11192458539401429
TEST_02818,0.6719757841045251
TEST_02819,0.36296620879286223
TEST_02820,0.7344120653918722
TEST_02821,0.6197862774460958
TEST_02822,0.6451233351586367
TEST_02823,-0.012161393435377477
TEST_02824,0.6971297045402878
TEST_02825,0.6464896223924157
TEST_02826,0.6763150868206722
TEST_02827,-0.38037706851446274
TEST_02828,0.47632029582915436
TEST_02829,0.6098368495114386
TEST_02830,-0.04819710190417936
TEST_02831,0.1879850091316797
TEST_02832,0.7404497440978517
TEST_02833,0.32714053864917503
TEST_02834,-0.7313950886154998
TEST_02835,-1.0496785707435308
TEST_02836,0.5073677120150322
TEST_02837,0.30681599156750394
TEST_02838,0.7117379760844713
TEST_02839,0.5251185607822961
TEST_02840,-2.4596017276209636
TEST_02841,0.7492732509362412
TEST_02842,-1.7370760582660552
TEST_02843,0.7025358357878702
TEST_02844,0.8227929677222647
TEST_02845,0.43115561809416647
TEST_02846,0.618201517348119
TEST_02847,0.4988568141687111
TEST_02848,0.4724354208909034
TEST_02849,0.6052758752666278
TEST_02850,-0.47966352641275023
TEST_02851,-0.07403870807268476
TEST_02852,0.5049758306768055
TEST_02853,0.4630615987980278
TEST_02854,-0.5625556278855797
TEST_02855,0.3940692836685358
TEST_02856,-0.02864418306020866
TEST_02857,-0.20967050254552078
TEST_02858,0.5520431883558601
TEST_02859,0.6700862690930478
TEST_02860,-0.48720594898868796
TEST_02861,0.2395235024057527
TEST_02862,0.2608638483270269
TEST_02863,-2.028954439923396
TEST_02864,0.1205661372801714
TEST_02865,-0.28671121534103605
TEST_02866,0.744363020647441
TEST_02867,-0.6363402628635342
TEST_02868,0.06465633214408228
TEST_02869,0.18710845908574214
TEST_02870,0.8859038969593627
TEST_02871,0.5653856672250228
TEST_02872,-0.9258537419752741
TEST_02873,0.5870691168824322
TEST_02874,0.8397959929108652
TEST_02875,0.21391583685526427
TEST_02876,0.2770825554814067
TEST_02877,0.7293802101064983
TEST_02878,0.6575662066847912
TEST_02879,0.8188287615892662
TEST_02880,0.5660835842191432
TEST_02881,-2.1566749733306168
TEST_02882,0.7608130271277105
TEST_02883,0.42812081656433065
TEST_02884,0.5659017668113719
TEST_02885,0.3093911875297408
TEST_02886,0.19225448896558106
TEST_02887,-0.9543531245009049
TEST_02888,1.0055502407111518
TEST_02889,0.397034793434635
TEST_02890,0.28607492519407884
TEST_02891,0.7999953492150169
TEST_02892,0.5697785950975174
TEST_02893,0.5821265628478685
TEST_02894,0.6887164550148626
TEST_02895,0.6978513572720644
TEST_02896,0.9366491971493716
TEST_02897,0.6818888234021045
TEST_02898,0.39412675877780856
TEST_02899,0.4596986532510101
TEST_02900,0.45091814102298855
TEST_02901,-0.4368909706870596
TEST_02902,0.5713708438341953
TEST_02903,0.573345753381858
TEST_02904,0.632601199595463
TEST_02905,0.8289032137595811
TEST_02906,-0.41458569656959554
TEST_02907,0.8949506142792814
TEST_02908,0.598125615426504
TEST_02909,0.41492999186762347
TEST_02910,0.788345130633644
TEST_02911,0.6478952052110643
TEST_02912,0.858205589255526
TEST_02913,0.5204723141971073
TEST_02914,0.08152895860587961
TEST_02915,0.005311753177721812
TEST_02916,0.13114667059918617
TEST_02917,0.5989092613645823
TEST_02918,0.22049583527529393
TEST_02919,-2.2279545900394027
TEST_02920,0.20365547028958275
TEST_02921,-0.7388501896710054
TEST_02922,-1.2501829515510252
TEST_02923,0.3736486090438689
TEST_02924,0.7865994886996148
TEST_02925,0.76397015502031
TEST_02926,0.5386608455265076
TEST_02927,0.003823903831786879
TEST_02928,0.5283630124618597
TEST_02929,1.009902919573932
TEST_02930,0.9542076355592997
TEST_02931,0.8326282451306142
TEST_02932,-2.236014292657458
TEST_02933,0.4530525656180444
TEST_02934,0.6461976102501268
TEST_02935,-0.2050369992611607
TEST_02936,-0.036490544896928157
TEST_02937,1.0159866766814503
TEST_02938,-2.8100497215599347
TEST_02939,0.5974182858469987
TEST_02940,0.49891147849572093
TEST_02941,0.8462775198216832
TEST_02942,-0.2964498405919329
TEST_02943,0.23526024953859803
TEST_02944,0.7760383945958722
TEST_02945,-1.6116571220185065
TEST_02946,0.4611945710745573
TEST_02947,0.37176342861543077
TEST_02948,0.693218602969182
TEST_02949,0.5093525017959664
TEST_02950,0.05886805724635025
TEST_02951,0.47988809871848304
TEST_02952,0.5939448363329447
TEST_02953,0.5725661620138283
TEST_02954,0.8689556346652054
TEST_02955,0.29860147142375837
TEST_02956,0.5973746567315672
TEST_02957,0.4389251143215773
TEST_02958,0.7391256367399421
TEST_02959,0.47598764508664004
TEST_02960,0.6534349690327801
TEST_02961,0.801572587153089
TEST_02962,0.7500764572030647
TEST_02963,0.804942999520236
TEST_02964,0.6846454703514695
TEST_02965,0.7131365676023904
TEST_02966,0.8429963872497481
TEST_02967,0.3308419719043627
TEST_02968,-3.6960989591780873
TEST_02969,0.5252294405727653
TEST_02970,0.7017430026272606
TEST_02971,0.1373166178720453
TEST_02972,0.10226205608448424
TEST_02973,0.4916794664849107
TEST_02974,0.6683034866143984
TEST_02975,1.047679971791112
TEST_02976,-0.0818043426120667
TEST_02977,0.5637037161508118
TEST_02978,0.36270510655405275
TEST_02979,-0.3178415684635496
TEST_02980,0.49590205670152443
TEST_02981,0.6413076475823303
TEST_02982,-0.3302046330906805
TEST_02983,0.5250882955993319
TEST_02984,0.1151366938361349
TEST_02985,0.940167852409374
TEST_02986,0.638392026791351
TEST_02987,0.7324967505960842
TEST_02988,0.6922772558342629
TEST_02989,0.8286018096516372
TEST_02990,-1.5312249796322277
TEST_02991,0.5333298858741387
TEST_02992,-1.1357853653129553
TEST_02993,1.004314070528089
TEST_02994,0.6232293307215642
TEST_02995,0.7042346704183942
TEST_02996,-1.1586844375603604
TEST_02997,-0.44194305801278233
TEST_02998,0.48372594779134914
TEST_02999,0.5273069989608103
TEST_03000,-2.2950144818923164
TEST_03001,0.6803687331202255
TEST_03002,0.8665392330852484
TEST_03003,0.8301802200187822
TEST_03004,0.6865384128960272
TEST_03005,-2.5678885848207145
TEST_03006,0.4371138036658664
TEST_03007,-0.317886581174335
TEST_03008,0.7367944766173764
TEST_03009,0.4506591736989307
TEST_03010,0.5146830013399608
TEST_03011,0.25719284309148094
TEST_03012,0.7860553792856777
TEST_03013,0.041131275054880234
TEST_03014,0.8279601005069424
TEST_03015,0.2728044437782913
TEST_03016,0.5840561799116486
TEST_03017,0.8464914384020403
TEST_03018,0.45212800972687717
TEST_03019,0.6914153367025762
TEST_03020,0.23688517334707626
TEST_03021,-0.14599470094572808
TEST_03022,0.6669666385392645
TEST_03023,-1.6483366940519417
TEST_03024,0.6747224997991879
TEST_03025,0.5658664368446154
TEST_03026,0.7253727234045684
TEST_03027,0.5141869443864309
TEST_03028,0.5665139420643612
TEST_03029,0.8186567903698219
TEST_03030,0.8723489527241313
TEST_03031,-0.9899273296029634
TEST_03032,0.1235637414936619
TEST_03033,-0.1817474018462093
TEST_03034,0.9656420461012303
TEST_03035,0.3905090043662014
TEST_03036,0.7280099970610365
TEST_03037,-0.24533573064269376
TEST_03038,0.6225620042675644
TEST_03039,0.1923088248715743
TEST_03040,0.8927848065183
TEST_03041,-1.7858928043688138
TEST_03042,0.745144371062942
TEST_03043,-1.639559795599034
TEST_03044,0.7601907217854844
TEST_03045,0.1869091753025529
TEST_03046,0.9488566106827108
TEST_03047,-0.41691567980389976
TEST_03048,-1.8778660600422015
TEST_03049,-2.094064986449901
TEST_03050,-0.005016565042971877
TEST_03051,0.6876941562046284
TEST_03052,-1.969630595814806
TEST_03053,1.0253258890400474
TEST_03054,0.7498993495936475
TEST_03055,-0.5650294454323443
TEST_03056,0.7060343928298565
TEST_03057,0.5936558214464043
TEST_03058,0.7762815370018146
TEST_03059,0.7219511943904635
TEST_03060,-0.019097879901813997
TEST_03061,0.439956682865315
TEST_03062,0.09041361582928431
TEST_03063,0.38471670381875356
TEST_03064,0.7173216518268788
TEST_03065,0.7152157202042915
TEST_03066,-0.5230468303578348
TEST_03067,0.28496209726786503
TEST_03068,0.7392548926166
TEST_03069,0.7062003357842457
TEST_03070,0.3736748877400302
TEST_03071,0.4934905073769329
TEST_03072,0.6934858083202258
TEST_03073,-0.20700941958592978
TEST_03074,0.6787318370906519
TEST_03075,-0.06482529765496992
TEST_03076,0.4300691060750239
TEST_03077,0.03325301329316943
TEST_03078,0.6121808592905396
TEST_03079,0.5613257063629362
TEST_03080,1.0820119006040372
TEST_03081,0.6671566332986174
TEST_03082,0.44682626286407157
TEST_03083,-0.023931391706597083
TEST_03084,-4.509142292324029
TEST_03085,0.6771596970673173
TEST_03086,0.7153175874726401
TEST_03087,-0.02244435227793673
TEST_03088,0.715666659136474
TEST_03089,0.20151552726733968
TEST_03090,0.3928556288660445
TEST_03091,0.43083494584688253
TEST_03092,-0.1258684921363269
TEST_03093,0.6207595155464674
TEST_03094,0.6230522702889942
TEST_03095,0.6972330975241832
TEST_03096,0.7019645238418946
TEST_03097,-1.3204502349249125
TEST_03098,0.7275221990631024
TEST_03099,-0.30164983375070165
TEST_03100,0.37707236789113097
TEST_03101,0.8012324589796052
TEST_03102,0.3033963296508304
TEST_03103,-0.8748723240445884
TEST_03104,0.645853144117126
TEST_03105,0.7331583462444726
TEST_03106,0.016099386667463023
