ID,풍속 (m/s)
TEST_04255,-25.78702127946432
TEST_04256,-64.31111576719218
TEST_04257,-55.39755627087268
TEST_04258,-81.33935006432537
TEST_04259,-49.17901811408564
TEST_04260,-73.98178499790558
TEST_04261,-100.47308516534227
TEST_04262,-73.30046376533726
TEST_04263,-75.68678945727856
TEST_04264,-41.6953919700099
TEST_04265,-23.218218094550373
TEST_04266,-84.58575895578412
TEST_04267,-32.56339098978315
TEST_04268,-75.74649241103552
TEST_04269,-32.34194783957973
TEST_04270,-12.948601867604351
TEST_04271,-17.304965809019286
TEST_04272,-77.57191996251923
TEST_04273,-41.78505781079414
TEST_04274,-16.62524120238216
TEST_04275,-198.93097051732298
TEST_04276,-19.943047324532955
TEST_04277,-22.971328835839845
TEST_04278,-27.33472368795775
TEST_04279,-51.63167117767848
TEST_04280,-30.90207005830686
TEST_04281,-162.058533492633
TEST_04282,-73.95819683980764
TEST_04283,-26.371681578441894
TEST_04284,-21.8465968315457
TEST_04285,-56.67484128611541
TEST_04286,-60.112983737334964
TEST_04287,-118.79314248520893
TEST_04288,-45.07125307516904
TEST_04289,-37.26262953335587
TEST_04290,-39.65965854078909
TEST_04291,-44.97572904369453
TEST_04292,-32.4618921004663
TEST_04293,-66.57781060024084
TEST_04294,-5.219394142487195
TEST_04295,-25.142619513063103
TEST_04296,-8.455297590272776
TEST_04297,-66.76976210782045
TEST_04298,-13.151506790353745
TEST_04299,-35.30388517737407
TEST_04300,-84.64324728939773
TEST_04301,-84.2363117739247
TEST_04302,-20.612678210293495
TEST_04303,-84.32524164042255
TEST_04304,-68.74572390994464
TEST_04305,-133.36417968677023
TEST_04306,-101.31026651172857
TEST_04307,-60.46437757622219
TEST_04308,-31.264350366312218
TEST_04309,-61.62558461667759
TEST_04310,-40.16854089004997
TEST_04311,-43.905840499994305
TEST_04312,-44.253795254033825
TEST_04313,-74.34962432784134
TEST_04314,-60.982364997470995
TEST_04315,-146.8695628876407
TEST_04316,-38.26224596628047
TEST_04317,-33.188838968369154
TEST_04318,-38.01589204017064
TEST_04319,-57.02709039331228
TEST_04320,-40.41723677860059
TEST_04321,-51.0480109808128
TEST_04322,-95.79008203307556
TEST_04323,-129.26117597469926
TEST_04324,-65.68462113098647
TEST_04325,-63.651865794037874
TEST_04326,-32.755736455034004
TEST_04327,-97.11647966770907
TEST_04328,-70.99753615622535
TEST_04329,-28.61914809677393
TEST_04330,-45.544395497335636
TEST_04331,-31.585394825948057
TEST_04332,-26.860409265484172
TEST_04333,-68.01040424838386
TEST_04334,-21.62155636903178
TEST_04335,-23.88146602994349
TEST_04336,-21.868553953754308
TEST_04337,-41.0815206810989
TEST_04338,-71.34350969885857
TEST_04339,-36.88376119177464
TEST_04340,-100.6683335343394
TEST_04341,-178.19020304346142
TEST_04342,-171.17637228862225
TEST_04343,-28.463860658559277
TEST_04344,-57.60403290842559
TEST_04345,-106.74905521034987
TEST_04346,-77.76883789280036
TEST_04347,-75.66744166140234
TEST_04348,-111.08669558105886
TEST_04349,-40.39343676856836
TEST_04350,-74.67865530964704
TEST_04351,-78.4996311667077
TEST_04352,-56.04183528534086
TEST_04353,-23.79452262180186
TEST_04354,-120.29099438074188
TEST_04355,-75.09145520575461
TEST_04356,-28.721226955852877
TEST_04357,-38.74418775601763
TEST_04358,-104.81071231551859
TEST_04359,-13.722237962765895
TEST_04360,-51.97549533736287
TEST_04361,-15.590082289660776
TEST_04362,-108.33702694676477
TEST_04363,-27.076593111044602
TEST_04364,-57.58093478234295
TEST_04365,-46.215147047179364
TEST_04366,-34.724459622783066
TEST_04367,-43.56229887211715
TEST_04368,-30.974317410738777
TEST_04369,-46.38585363073555
TEST_04370,-95.61691289684862
TEST_04371,-114.28714040532671
TEST_04372,-90.05473520642259
TEST_04373,-82.42936615233253
TEST_04374,-44.2943010961605
TEST_04375,-48.83495355240003
TEST_04376,-55.22160088886492
TEST_04377,-22.123647778804017
TEST_04378,-12.550840948880383
TEST_04379,-100.82541117565479
TEST_04380,-56.696295619479024
TEST_04381,-112.90375530175402
TEST_04382,-95.9817705588176
TEST_04383,-116.42686825935857
TEST_04384,-64.24646505563257
TEST_04385,-93.47486092554261
TEST_04386,-19.326865589420354
TEST_04387,-25.075465756764924
TEST_04388,-39.59511008448927
TEST_04389,-51.44975518729696
TEST_04390,-53.838462322420085
TEST_04391,-51.51555785457533
TEST_04392,-29.975083409496264
TEST_04393,-49.02420028426081
TEST_04394,-72.3188702378399
TEST_04395,-30.072678669377634
TEST_04396,-36.501079134655996
TEST_04397,-24.403052575469964
TEST_04398,-91.04112855669132
TEST_04399,-117.83029714626561
TEST_04400,-81.756461908222
TEST_04401,-57.37521854226969
TEST_04402,-17.27770028304657
TEST_04403,-10.151475031172472
TEST_04404,-81.49515118579184
TEST_04405,-25.458226037793654
TEST_04406,-53.710411401654426
TEST_04407,-92.61701654236231
TEST_04408,-75.34680380305548
TEST_04409,-120.18637785183145
TEST_04410,-54.2120792777451
TEST_04411,-42.55072770262855
TEST_04412,-50.23697415941312
TEST_04413,-55.960471910691595
TEST_04414,-15.902770885408264
TEST_04415,-44.57986182783636
TEST_04416,-62.21563743739564
TEST_04417,-20.185023732124854
TEST_04418,-16.13130353194255
TEST_04419,-44.81245524110525
TEST_04420,-31.197262888843095
TEST_04421,-25.93228468106911
TEST_04422,-35.767603152109764
TEST_04423,-93.01890550943904
TEST_04424,-84.01787883719295
TEST_04425,-56.299222983502375
TEST_04426,-127.04250951634073
TEST_04427,-23.593666439978033
TEST_04428,-55.127329124450746
TEST_04429,-75.71938317527668
TEST_04430,-34.946000185381145
TEST_04431,-27.348395847280198
TEST_04432,-33.16865797690943
TEST_04433,-148.66444408739932
TEST_04434,-23.65863374921836
TEST_04435,-159.27446371027366
TEST_04436,-25.422861191290544
TEST_04437,-119.26098791481449
TEST_04438,-52.972575575622
TEST_04439,-26.020133793987753
TEST_04440,-33.16068090086615
TEST_04441,-28.32937664758928
TEST_04442,-126.08158369686174
TEST_04443,-87.64670672277163
TEST_04444,-92.36036682442646
TEST_04445,-160.88308919403102
TEST_04446,-101.18135227589583
TEST_04447,-16.007712337215537
TEST_04448,-31.814300801018273
TEST_04449,-80.14304834878773
TEST_04450,-83.84308589307783
TEST_04451,-133.4617531046281
TEST_04452,-50.284848083059764
TEST_04453,-101.53900127700989
TEST_04454,-96.90688969302911
TEST_04455,-28.615840765195482
TEST_04456,-109.99186952599469
TEST_04457,-79.56183928464736
TEST_04458,-13.030406377592614
TEST_04459,-48.118901898887074
TEST_04460,-11.937521739874397
TEST_04461,-35.719414956807185
TEST_04462,-84.70448185854343
TEST_04463,-25.391340979244937
TEST_04464,-95.1732922459676
TEST_04465,-39.21692120698602
TEST_04466,-30.606935393813394
TEST_04467,-77.64346057953192
TEST_04468,-30.884345229138507
TEST_04469,-15.585217928447422
TEST_04470,-41.743774015924984
TEST_04471,-88.19008663815234
TEST_04472,-65.0851768271811
TEST_04473,-101.39589231096434
TEST_04474,-27.779744959641214
TEST_04475,-76.89145220792032
TEST_04476,-24.82003652629984
TEST_04477,-52.741621758274285
TEST_04478,-25.939358608777457
TEST_04479,-15.303408329637481
TEST_04480,-38.11692881702728
TEST_04481,-16.105811873692573
TEST_04482,-66.44067759283588
TEST_04483,-39.75324865219803
TEST_04484,-65.85522469564548
TEST_04485,-90.53536261955351
TEST_04486,-22.239739178340937
TEST_04487,-51.9929348887666
TEST_04488,-16.982743464692188
TEST_04489,-50.90880917749599
TEST_04490,-108.29062980697503
TEST_04491,-23.672029660439264
TEST_04492,-30.12397268126128
TEST_04493,-29.262884600068592
TEST_04494,-97.86755859716463
TEST_04495,-26.044412617429135
TEST_04496,-157.37190785073722
TEST_04497,-56.747110746449
TEST_04498,-70.55801605097972
TEST_04499,-63.23064481763809
TEST_04500,-99.53157605580712
TEST_04501,-46.84780860661646
TEST_04502,-82.48943817555998
TEST_04503,-29.33491175250704
TEST_04504,-70.7515045541749
TEST_04505,-16.025809652417287
TEST_04506,-54.20323770217673
TEST_04507,-69.66208696433081
TEST_04508,-33.13846329175587
TEST_04509,-40.8301596719938
TEST_04510,-28.23719243052494
TEST_04511,-21.283520042230023
TEST_04512,-30.36978550298531
TEST_04513,-20.114420519735855
TEST_04514,-26.787531929880746
TEST_04515,-16.108328200556283
TEST_04516,-18.76704124637981
TEST_04517,-183.43867048153578
TEST_04518,-12.141007610826783
TEST_04519,-24.986650239783778
TEST_04520,-34.47290080424372
TEST_04521,-113.71398527107684
TEST_04522,-25.385091362514803
TEST_04523,-81.78430003053963
TEST_04524,-33.69138284977341
TEST_04525,-95.16726322569427
TEST_04526,-30.271328388550394
TEST_04527,-44.66905795960277
TEST_04528,-21.856426077211673
TEST_04529,-28.246150166128825
TEST_04530,-78.99358876866529
TEST_04531,-20.26557663731871
TEST_04532,-131.2821276955278
TEST_04533,-96.12042308319467
TEST_04534,-74.58126518307787
TEST_04535,-30.66784956841785
TEST_04536,-30.492498832781855
TEST_04537,-66.12426383026448
TEST_04538,-42.3575484902832
TEST_04539,-119.97749045812725
TEST_04540,-39.22720322002521
TEST_04541,-64.31436168095719
TEST_04542,-52.93479435343728
TEST_04543,-16.94131180663403
TEST_04544,-71.79822826367004
TEST_04545,-13.593878051242207
TEST_04546,-34.91011038804441
TEST_04547,-96.81785486503495
TEST_04548,-43.74210021613434
TEST_04549,-24.258834052937086
TEST_04550,-44.3220626333124
TEST_04551,-22.331715365457864
TEST_04552,-37.43616981248413
TEST_04553,-90.34420754160523
TEST_04554,-25.44587243194872
TEST_04555,-30.41368196380286
TEST_04556,-158.92452617295785
TEST_04557,-59.2329267961627
TEST_04558,-22.311424583270817
TEST_04559,-20.487577579712593
TEST_04560,-104.43388947453019
TEST_04561,-68.19955070776746
TEST_04562,-51.15182373760127
TEST_04563,-29.490230965114765
TEST_04564,-16.403664068366428
TEST_04565,-78.03884371035811
TEST_04566,-107.98933889290706
TEST_04567,-34.120754229031235
TEST_04568,-51.42164570568045
TEST_04569,-11.920047827939507
TEST_04570,-123.85279755725614
TEST_04571,-80.46936967885131
TEST_04572,-116.9142203478393
TEST_04573,-98.17398338215644
TEST_04574,-150.83027596125976
TEST_04575,-113.32048579614691
TEST_04576,-44.039499398748546
TEST_04577,-67.58174687236503
TEST_04578,-38.17700210935811
TEST_04579,-108.67982822418837
TEST_04580,-88.26163563274646
TEST_04581,-25.90771662755345
TEST_04582,-34.45194933679884
TEST_04583,-241.87521113475515
TEST_04584,-122.24466279144258
TEST_04585,-63.04546010522393
TEST_04586,-36.19472371416352
TEST_04587,-18.009881063940856
TEST_04588,-87.75451518289975
TEST_04589,-63.46220969486613
TEST_04590,-19.519696323401185
TEST_04591,-32.482690656991885
TEST_04592,-35.66384410411894
TEST_04593,-19.420931741804285
TEST_04594,-219.37583752724817
TEST_04595,-20.564047408794774
TEST_04596,-80.57813723235417
TEST_04597,-44.17758243766982
TEST_04598,-145.51782625278022
TEST_04599,-38.968778508427796
TEST_04600,-29.75354463350703
TEST_04601,-33.77496495199528
TEST_04602,-55.00082254481988
TEST_04603,-9.732074767648532
TEST_04604,-88.49727577574441
TEST_04605,-39.11843781214729
TEST_04606,-25.283167594390374
TEST_04607,-19.587033362939614
TEST_04608,-45.23560729836264
TEST_04609,-56.655155841035814
TEST_04610,-38.39090087671979
TEST_04611,-30.342168903130258
TEST_04612,-18.909678488465158
TEST_04613,-97.6630091899738
TEST_04614,-33.14774162373457
TEST_04615,-17.124960549101427
TEST_04616,-8.927514636361366
TEST_04617,-32.33275423525879
TEST_04618,-34.98267647917096
TEST_04619,-4.650215198719348
TEST_04620,-38.37204342183974
TEST_04621,-14.594257535126745
TEST_04622,-48.04645395660761
TEST_04623,-46.3278565832988
TEST_04624,-26.953648285238565
TEST_04625,-39.80203644211709
TEST_04626,-29.16523411428135
TEST_04627,-82.45142623683225
TEST_04628,-26.248398994584253
TEST_04629,-77.56659049518603
TEST_04630,-117.91710556904704
TEST_04631,-25.930698294593878
TEST_04632,-102.96467086967886
TEST_04633,-38.594410931807126
TEST_04634,-27.406576739167704
TEST_04635,-22.14442578968281
TEST_04636,-26.060004428060957
TEST_04637,-43.63327188364655
TEST_04638,-21.499703041311662
TEST_04639,-20.809141298322825
TEST_04640,-25.152394762781935
TEST_04641,-52.88093379438032
TEST_04642,-70.3416369822532
TEST_04643,-54.80261800870929
TEST_04644,-31.448485894494123
TEST_04645,-69.37093397252684
TEST_04646,-43.26580506605265
TEST_04647,-18.409862414276404
TEST_04648,-51.402435514790675
TEST_04649,-26.74104518249931
TEST_04650,-27.644875504131207
TEST_04651,-53.342875157614436
TEST_04652,-84.87059690869464
TEST_04653,-54.096790700172456
TEST_04654,-30.55749056993248
TEST_04655,-26.558476993509416
TEST_04656,-17.536884537812444
TEST_04657,-27.88551991024786
TEST_04658,-103.91269277318483
TEST_04659,-81.5917157794078
TEST_04660,-109.80235594580014
TEST_04661,-28.10167761410514
TEST_04662,-52.0604772928034
TEST_04663,-20.64978352148584
TEST_04664,-48.33521975370083
TEST_04665,-71.83412929498965
TEST_04666,-27.570137266615465
TEST_04667,-80.31659249863843
TEST_04668,-47.46672344382444
TEST_04669,-92.21733067399668
TEST_04670,-61.87944356565398
TEST_04671,-86.41730859453988
TEST_04672,-23.844415177877067
TEST_04673,-15.61794416919156
TEST_04674,-31.424603056123015
TEST_04675,-70.19159412239539
TEST_04676,-43.20232458517536
TEST_04677,-19.79409706884902
TEST_04678,-13.268927205852764
TEST_04679,-83.126873495583
TEST_04680,-68.61770365302061
TEST_04681,-48.11671239037756
TEST_04682,-64.97371409306706
TEST_04683,-20.11400618929518
TEST_04684,-10.372297844887985
TEST_04685,-41.668374999512466
TEST_04686,-66.32822202102098
TEST_04687,-77.10362800234695
TEST_04688,-30.848330500066627
TEST_04689,-62.62823129406842
TEST_04690,-58.24690603292856
TEST_04691,-23.897827658542116
TEST_04692,-19.043806929171
TEST_04693,-77.91822836983444
TEST_04694,-66.81421056527176
TEST_04695,-39.77112698799972
TEST_04696,-14.217464700878011
TEST_04697,-32.45808320024919
TEST_04698,-89.08602361125315
TEST_04699,-41.78567611144007
TEST_04700,-57.62068580425947
TEST_04701,-49.325406369152915
TEST_04702,-38.842386068807784
TEST_04703,-17.33866391339972
TEST_04704,-137.75306819371534
TEST_04705,-23.262917281416506
TEST_04706,-32.49895361714037
TEST_04707,-27.421438543283706
TEST_04708,-8.492687113325676
TEST_04709,-11.756140624814348
TEST_04710,-17.127592172571713
TEST_04711,-31.363028961106362
TEST_04712,-20.673463775404183
TEST_04713,-26.418182760602612
TEST_04714,-32.188769115217504
TEST_04715,-98.35917660980023
TEST_04716,-32.264948392387275
TEST_04717,-27.887477457716397
TEST_04718,-28.160772680083273
TEST_04719,-12.40767340947575
TEST_04720,-68.99822946245071
TEST_04721,-23.5713908129366
TEST_04722,-52.915327195194145
TEST_04723,-25.417189502234326
TEST_04724,-39.54683414567937
TEST_04725,-14.56237327850573
TEST_04726,-59.076260449327535
TEST_04727,-80.48920431051339
TEST_04728,-56.312099285445484
TEST_04729,-34.781493421568044
TEST_04730,-39.65619628347506
TEST_04731,-50.47664413323407
TEST_04732,-38.679824070510094
TEST_04733,-150.57144073350614
TEST_04734,-65.0892090331289
TEST_04735,-82.28570311927008
TEST_04736,-29.869676611518003
TEST_04737,-28.219102369504014
TEST_04738,-17.33870544958612
TEST_04739,-17.57478257799182
TEST_04740,-24.63942794951424
TEST_04741,-52.42538223724559
TEST_04742,-27.79787267002237
TEST_04743,-24.350429069058414
TEST_04744,-64.893980472057
TEST_04745,-49.578453716306115
TEST_04746,-15.352409675959795
TEST_04747,-20.640276612850222
TEST_04748,-74.7765133196251
TEST_04749,-22.658359559765895
TEST_04750,-108.95370911813697
TEST_04751,-79.78547361395347
TEST_04752,-84.8352154195555
TEST_04753,-91.64595480369177
TEST_04754,-20.19765002884366
TEST_04755,-81.97233764677783
TEST_04756,-76.32936424336734
TEST_04757,-86.89105587061908
TEST_04758,-42.40888305441316
TEST_04759,-17.54567775862464
TEST_04760,-25.617111355008074
TEST_04761,-43.187780113017574
TEST_04762,-28.749514255403888
TEST_04763,-106.93174823809815
TEST_04764,-133.82146343114454
TEST_04765,-25.965049314870612
TEST_04766,-37.21231553481561
TEST_04767,-30.811201753283143
TEST_04768,-108.44433901536787
TEST_04769,-89.50814177853832
TEST_04770,-49.84535806548609
TEST_04771,-43.81823197587126
TEST_04772,-34.63662522544358
TEST_04773,-46.94470629816286
TEST_04774,-35.13608523265416
TEST_04775,-21.46112686127213
TEST_04776,-67.44341616157227
TEST_04777,-51.00021465138273
TEST_04778,-26.68908703888493
TEST_04779,-70.77225859201575
TEST_04780,-16.876186376401662
TEST_04781,-39.54098436643904
TEST_04782,-20.665384827255156
TEST_04783,-32.84439394088405
TEST_04784,-69.68805974149741
TEST_04785,-76.00806286026447
TEST_04786,-24.861213567286836
TEST_04787,-34.16226818489982
TEST_04788,-22.68336325945577
TEST_04789,-24.139739931623264
TEST_04790,-79.95772831488748
TEST_04791,-41.941835278336164
TEST_04792,-49.259295182883584
TEST_04793,-72.4090637846441
TEST_04794,-38.49548928216978
TEST_04795,-34.41586931300605
TEST_04796,-32.937948487169656
TEST_04797,-4.1844475112158825
TEST_04798,-28.89852007963882
TEST_04799,-17.091646918025464
TEST_04800,-103.27084777378948
TEST_04801,-57.79032105120454
TEST_04802,-29.2194004380625
TEST_04803,-23.316945358546725
TEST_04804,-93.3020924627034
TEST_04805,-13.188351603375628
TEST_04806,-28.73230741605191
TEST_04807,-107.04569426980905
TEST_04808,-77.77756543790623
TEST_04809,-42.25489394929259
TEST_04810,-28.499719679756172
TEST_04811,-139.11086148186854
TEST_04812,-66.87543928062539
TEST_04813,-125.51415976046646
TEST_04814,-78.72946473472899
TEST_04815,-19.87499344855433
TEST_04816,-17.058624815357035
TEST_04817,-79.47845427062451
TEST_04818,-129.4244121830049
TEST_04819,-31.351197905406366
TEST_04820,-46.66491789117349
TEST_04821,-29.256463508687993
TEST_04822,-20.071273001013832
TEST_04823,-49.97985045433376
TEST_04824,-16.462938656442148
TEST_04825,-19.084892361597237
TEST_04826,-51.18771397400394
TEST_04827,-88.81579931965459
TEST_04828,-32.747969268971595
TEST_04829,-52.68724284148957
TEST_04830,-45.81808077917501
TEST_04831,-24.250639479346674
TEST_04832,-22.81064982742571
TEST_04833,-14.254771955290147
TEST_04834,-120.23032824806414
TEST_04835,-28.836756986429744
TEST_04836,-109.95002108451573
TEST_04837,-46.2124352856397
TEST_04838,-21.39113072068772
TEST_04839,-70.19362668674334
TEST_04840,-26.694299811945264
TEST_04841,-31.442030506132706
TEST_04842,-45.97507905172455
TEST_04843,-82.06024652194033
TEST_04844,-86.35211557191928
TEST_04845,-29.698687644430365
TEST_04846,-29.0053975344563
TEST_04847,-91.10955175396387
TEST_04848,-25.606013078514884
TEST_04849,-168.40876753632418
TEST_04850,-76.75063140610999
TEST_04851,-113.33810558668524
TEST_04852,-73.22074133801362
TEST_04853,-80.77264055172716
TEST_04854,-70.14496235814414
TEST_04855,-134.3051769108295
TEST_04856,-41.775247804219894
TEST_04857,-173.45197274225126
TEST_04858,-15.812972245003456
TEST_04859,-28.183577284238932
TEST_04860,-81.14788852563069
TEST_04861,-18.375486296005136
TEST_04862,-16.285752794307875
TEST_04863,-30.945882864309393
TEST_04864,-18.53017217168145
TEST_04865,-66.3377813516297
TEST_04866,-66.659968120825
TEST_04867,-39.102426187954435
TEST_04868,-57.537129143446165
TEST_04869,-107.63746312570778
TEST_04870,-74.21764764099478
TEST_04871,-94.24999291447054
TEST_04872,-80.73878313311532
TEST_04873,-37.0688201473091
TEST_04874,-85.82928120278908
TEST_04875,-66.99852070293646
TEST_04876,-71.94703155484385
TEST_04877,-31.364494940677087
TEST_04878,-43.908904173202444
TEST_04879,-26.541045864810908
TEST_04880,-25.68880661821635
TEST_04881,-24.526665569056536
TEST_04882,-19.398087153736352
TEST_04883,-31.36831172513078
TEST_04884,-25.174837394358313
TEST_04885,-25.46805088484393
TEST_04886,-15.988869412385652
TEST_04887,-25.68781977147454
TEST_04888,-19.125219370336374
TEST_04889,-48.90478678046698
TEST_04890,-28.47251997320542
TEST_04891,-54.66113279466471
TEST_04892,-37.985418879933384
TEST_04893,-23.398139998090297
TEST_04894,-43.92002001554339
TEST_04895,-97.06585693399411
TEST_04896,-19.295742800412295
TEST_04897,-70.0751856386514
TEST_04898,-46.572072267240756
TEST_04899,-37.00295758188052
TEST_04900,-29.408489249039743
TEST_04901,-13.172275346770974
TEST_04902,-17.379802494776516
TEST_04903,-85.04867583312588
TEST_04904,-33.94493303984046
TEST_04905,-47.611350457880214
TEST_04906,-26.29762525924885
TEST_04907,-58.72194710129218
TEST_04908,-35.74270303227381
TEST_04909,-30.556708715900953
TEST_04910,-40.39596248839707
TEST_04911,-50.555918062814364
TEST_04912,-43.23783827306369
TEST_04913,-14.306298483995642
TEST_04914,-74.4829602263423
TEST_04915,-34.816966418526725
TEST_04916,-31.764207560263646
TEST_04917,-22.249540059382696
TEST_04918,-17.26147672827387
TEST_04919,-134.6596763427908
TEST_04920,-72.96359966621395
TEST_04921,-12.355062716121248
TEST_04922,-30.893127185312014
TEST_04923,-38.709728816436176
TEST_04924,-77.76925278627415
TEST_04925,-118.41596469860912
TEST_04926,-41.27842436564058
TEST_04927,-28.43481091903482
TEST_04928,-108.47572526936469
TEST_04929,-97.66234802690059
TEST_04930,-119.59705953985568
TEST_04931,-103.86878273052758
TEST_04932,-36.30083945673975
TEST_04933,-32.05343928729631
TEST_04934,-42.105649473687514
TEST_04935,-27.243733791365187
TEST_04936,-7.981478642354558
TEST_04937,-9.415629039103896
TEST_04938,-54.48344352328611
TEST_04939,-172.2125660177957
TEST_04940,-22.08652028288865
TEST_04941,-25.50429606611692
TEST_04942,-37.75453381860143
TEST_04943,-26.533414852740737
TEST_04944,-25.157489652280514
TEST_04945,-90.59390499716886
TEST_04946,-34.28187632417609
TEST_04947,-38.33071862196723
TEST_04948,-91.42715114679116
TEST_04949,-24.690137347478554
TEST_04950,-57.055302354679675
TEST_04951,-37.04047444715127
TEST_04952,-129.08595550159407
TEST_04953,-98.20667295384692
TEST_04954,-29.639586711410246
TEST_04955,-25.24997727324356
TEST_04956,-70.94499025596424
TEST_04957,-37.831760868563556
TEST_04958,-84.85936842236917
TEST_04959,-8.701135239928403
TEST_04960,-49.096046962436574
TEST_04961,-69.590027601958
TEST_04962,-29.819885278896475
TEST_04963,-22.49643947139274
TEST_04964,-18.613997169850077
TEST_04965,-97.94677525612704
TEST_04966,-64.03204197532536
TEST_04967,-59.502101555006234
TEST_04968,-84.60099715911862
TEST_04969,-15.114171025956962
TEST_04970,-47.048672427292146
TEST_04971,-16.600928750655424
TEST_04972,-34.12227439829244
TEST_04973,-50.831095293302404
TEST_04974,-150.62669596853527
TEST_04975,-30.580470774118496
TEST_04976,-29.690417341954287
TEST_04977,-17.976683575160354
TEST_04978,-45.01714461510948
TEST_04979,-88.76345523976418
TEST_04980,-114.81161373995893
TEST_04981,-29.34957092816634
TEST_04982,-33.57038966681013
TEST_04983,-32.57801287015579
TEST_04984,-37.75096531327511
TEST_04985,-17.66874756692504
TEST_04986,-50.173586639434944
TEST_04987,-133.40078722308434
TEST_04988,-33.70858453420205
TEST_04989,-121.4683527050129
TEST_04990,-64.32211199593218
TEST_04991,-68.33412615430632
TEST_04992,-23.70364168341762
TEST_04993,-22.16276404437269
TEST_04994,-27.44579548217674
TEST_04995,-89.85817573969499
TEST_04996,-30.82091587503605
TEST_04997,-72.29463419326753
TEST_04998,-74.81145069165487
TEST_04999,-63.487025551509966
TEST_05000,-69.05548543936214
TEST_05001,-42.61212884482267
TEST_05002,-64.24162793271583
TEST_05003,-24.869039423627264
TEST_05004,-21.822277027576426
TEST_05005,-86.92071364810576
TEST_05006,-40.686065210280574
TEST_05007,-41.87161930353671
TEST_05008,-40.779454753800586
TEST_05009,-32.930404357149655
TEST_05010,-17.33417247581338
TEST_05011,-83.76787336063786
TEST_05012,-55.60485593134673
TEST_05013,-48.124097772916144
TEST_05014,-117.75661587827774
TEST_05015,-24.926019959431386
TEST_05016,-52.23784380807448
TEST_05017,-56.37564123459437
TEST_05018,-28.095803047527326
TEST_05019,-49.24261830262238
TEST_05020,-25.969992445366334
TEST_05021,-128.6032043628421
TEST_05022,-28.79181203318813
TEST_05023,-63.822217109838924
TEST_05024,-9.05331200562056
TEST_05025,-13.599860394622969
TEST_05026,-29.356276530777038
TEST_05027,-94.15794675230927
TEST_05028,-27.93832417173636
TEST_05029,-59.97715770414383
TEST_05030,-163.88802732137034
TEST_05031,-13.057750120274893
TEST_05032,-11.803962117308993
TEST_05033,-53.703471797485
TEST_05034,-41.6263820573841
TEST_05035,-41.28742616585071
TEST_05036,-22.58365652619332
TEST_05037,-51.160409635184585
TEST_05038,-138.7848730554658
TEST_05039,-63.80826409448134
TEST_05040,-72.94991351831628
TEST_05041,-18.651164265345823
TEST_05042,-27.10886239608543
TEST_05043,-39.269142843629346
TEST_05044,-81.39058969272358
TEST_05045,-100.63950475849141
TEST_05046,-76.04705529607858
TEST_05047,-43.73017011283248
TEST_05048,-21.236594241462104
TEST_05049,-47.315382715836115
TEST_05050,-40.060694176594886
TEST_05051,-65.4506312857284
TEST_05052,-102.84565863348689
TEST_05053,-19.33490354111507
TEST_05054,-16.465205344627247
TEST_05055,-33.66741234697844
TEST_05056,-49.28018935608873
TEST_05057,-25.57447625832039
TEST_05058,-53.53239361556213
TEST_05059,-27.63373903033387
TEST_05060,-27.69744072855333
TEST_05061,-96.87740236763145
TEST_05062,-46.58112409797048
TEST_05063,-21.89311316084658
TEST_05064,-71.21410030102618
TEST_05065,-90.0500575175109
TEST_05066,-30.78484152781125
TEST_05067,-37.989009458502046
TEST_05068,-26.15915274837573
TEST_05069,-28.166642228576706
TEST_05070,-14.785657401950292
TEST_05071,-63.86327588215001
TEST_05072,-49.23359196068517
TEST_05073,-36.634263962714996
TEST_05074,-25.950707492840934
TEST_05075,-32.27120824428853
TEST_05076,-108.11389742126323
TEST_05077,-17.655085701311734
TEST_05078,-24.279120808174753
TEST_05079,-53.741285399461326
TEST_05080,-47.68234139221577
TEST_05081,-39.119926080748776
TEST_05082,-45.520421117193884
TEST_05083,-15.662461352413802
TEST_05084,-69.78819444071254
TEST_05085,-25.3031366866132
TEST_05086,-44.34011055696103
TEST_05087,-36.29749859436262
TEST_05088,-122.88179999690558
TEST_05089,-61.49831216547898
TEST_05090,-134.76440474115265
TEST_05091,-28.162391494039664
TEST_05092,-28.93221014173802
TEST_05093,-62.43857215590046
TEST_05094,-50.24214781556505
TEST_05095,-58.7714737922157
TEST_05096,-47.72184004821521
TEST_05097,-28.05890595238807
TEST_05098,-80.97103330548353
TEST_05099,-22.804609999368544
TEST_05100,-64.90712755927169
TEST_05101,-81.3964013493588
TEST_05102,-58.51543969698619
TEST_05103,-33.178850030494274
TEST_05104,-27.35199148676618
TEST_05105,-19.845489002427968
TEST_05106,-21.555265443032503
TEST_05107,-58.678333467145414
TEST_05108,-32.41168984805795
TEST_05109,-39.04797973828842
TEST_05110,-89.56767201760172
TEST_05111,-44.886139520389634
TEST_05112,-19.895493996854533
TEST_05113,-54.648121443992444
TEST_05114,-118.8322763618662
TEST_05115,-16.285860867879194
TEST_05116,-50.70172995545936
TEST_05117,-34.05205904533648
TEST_05118,-28.8545050426121
TEST_05119,-41.06643589896742
TEST_05120,-25.555994632005948
TEST_05121,-47.44446764699455
TEST_05122,-50.617758458796594
TEST_05123,-17.77999203390426
TEST_05124,-114.3938267923315
TEST_05125,-18.576293274821296
TEST_05126,-83.274459875507
TEST_05127,-69.8220409462271
TEST_05128,-22.621433687928675
