ID,풍속 (m/s)
TEST_03973,0.5396154
TEST_03974,0.6890733
TEST_03975,0.85889614
TEST_03976,0.74865735
TEST_03977,1.3327698
TEST_03978,0.7678257
TEST_03979,0.7221669
TEST_03980,0.8650185
TEST_03981,0.6886369
TEST_03982,1.4198546
TEST_03983,0.45037323
TEST_03984,1.3774121
TEST_03985,0.41260698
TEST_03986,1.794248
TEST_03987,0.6374766
TEST_03988,0.81696117
TEST_03989,1.0632489
TEST_03990,1.1011547
TEST_03991,1.2600733
TEST_03992,0.4933538
TEST_03993,0.7889706
TEST_03994,1.1287059
TEST_03995,0.55053127
TEST_03996,0.67377424
TEST_03997,0.90005636
TEST_03998,0.7920646
TEST_03999,0.88900626
TEST_04000,1.0890043
TEST_04001,0.7649813
TEST_04002,1.1197805
TEST_04003,1.2553753
TEST_04004,0.73872113
TEST_04005,0.9235034
TEST_04006,1.2185837
TEST_04007,1.5504913
TEST_04008,1.4652781
TEST_04009,1.5629786
TEST_04010,1.5114408
TEST_04011,0.8775388
TEST_04012,0.87386304
TEST_04013,0.58605784
TEST_04014,0.55620474
TEST_04015,0.67401975
TEST_04016,1.2823536
TEST_04017,1.0728884
TEST_04018,0.76924294
TEST_04019,1.1218902
TEST_04020,0.6138768
TEST_04021,0.5636764
TEST_04022,1.5268829
TEST_04023,1.1005611
TEST_04024,1.0939227
TEST_04025,0.9534996
TEST_04026,1.5114692
TEST_04027,1.0526471
TEST_04028,1.1140617
TEST_04029,0.5824681
TEST_04030,1.2293274
TEST_04031,0.7797983
TEST_04032,1.1387681
TEST_04033,0.7707234
TEST_04034,0.600052
TEST_04035,0.9929167
TEST_04036,0.9406427
TEST_04037,0.93502045
TEST_04038,0.6054218
TEST_04039,1.0956442
TEST_04040,1.1145976
TEST_04041,1.5850868
TEST_04042,0.83384764
TEST_04043,0.6312075
TEST_04044,1.388915
TEST_04045,1.1477469
TEST_04046,1.0872188
TEST_04047,0.6629146
TEST_04048,0.8085199
TEST_04049,1.4058247
TEST_04050,1.1685401
TEST_04051,1.7301829
TEST_04052,0.8352709
TEST_04053,1.0672438
TEST_04054,1.1358731
TEST_04055,0.74704325
TEST_04056,0.96179414
TEST_04057,2.0178077
TEST_04058,1.1764667
TEST_04059,1.0261636
TEST_04060,1.9239093
TEST_04061,0.9450118
TEST_04062,0.82515293
TEST_04063,1.0939708
TEST_04064,0.9085248
TEST_04065,1.1865689
TEST_04066,0.7809386
TEST_04067,1.086067
TEST_04068,1.1361911
TEST_04069,1.2129724
TEST_04070,1.344011
TEST_04071,1.3656346
TEST_04072,1.9527324
TEST_04073,1.0648868
TEST_04074,1.1862386
TEST_04075,0.9873418
TEST_04076,0.8049055
TEST_04077,1.0670778
TEST_04078,0.83992624
TEST_04079,0.9638301
TEST_04080,0.9743445
TEST_04081,1.3561238
TEST_04082,1.6274908
TEST_04083,0.6060608
TEST_04084,1.4066908
TEST_04085,1.3804874
TEST_04086,0.6693674
TEST_04087,1.2271628
TEST_04088,0.81593525
TEST_04089,0.86936355
TEST_04090,0.68631256
TEST_04091,0.67150795
TEST_04092,1.0709298
TEST_04093,1.1752102
TEST_04094,1.0292102
TEST_04095,0.45785183
TEST_04096,1.3036363
TEST_04097,1.5147798
TEST_04098,0.92625576
TEST_04099,1.127514
TEST_04100,1.6980801
TEST_04101,1.1737869
TEST_04102,1.028056
TEST_04103,1.1155488
TEST_04104,0.8449239
TEST_04105,1.2605593
TEST_04106,1.3390149
TEST_04107,0.71503544
TEST_04108,1.3174126
TEST_04109,1.3244519
TEST_04110,0.85060567
TEST_04111,1.1859553
TEST_04112,0.7412539
TEST_04113,1.8181711
TEST_04114,0.70087993
TEST_04115,1.198525
TEST_04116,0.8718922
TEST_04117,0.8367476
TEST_04118,0.7656533
TEST_04119,1.0145047
TEST_04120,1.1348686
TEST_04121,0.5950969
TEST_04122,1.1102219
TEST_04123,1.1319381
TEST_04124,0.73678017
TEST_04125,0.92390263
TEST_04126,0.7340582
TEST_04127,0.9847937
TEST_04128,1.4966758
TEST_04129,0.73241955
TEST_04130,1.1554387
TEST_04131,1.2435077
TEST_04132,1.4037275
TEST_04133,0.56704175
TEST_04134,1.2119148
TEST_04135,0.6856376
TEST_04136,0.9807089
TEST_04137,1.0189884
TEST_04138,0.59462154
TEST_04139,1.4344051
TEST_04140,0.8155497
TEST_04141,0.71608263
TEST_04142,0.7628236
TEST_04143,0.5635179
TEST_04144,0.984677
TEST_04145,1.2399182
TEST_04146,0.78518474
TEST_04147,0.7437233
TEST_04148,0.86820984
TEST_04149,0.5430892
TEST_04150,0.76051676
TEST_04151,0.68993074
TEST_04152,0.49345243
TEST_04153,0.5537334
TEST_04154,0.8617612
TEST_04155,0.7530616
TEST_04156,1.518993
TEST_04157,1.1398175
TEST_04158,1.1301664
TEST_04159,1.6820934
TEST_04160,1.3145624
TEST_04161,1.4766096
TEST_04162,0.8556534
TEST_04163,0.6105003
TEST_04164,0.9423084
TEST_04165,0.6772177
TEST_04166,1.8026519
TEST_04167,1.411597
TEST_04168,1.0043013
TEST_04169,0.5886829
TEST_04170,0.66137516
TEST_04171,0.803941
TEST_04172,0.70485085
TEST_04173,1.2164633
TEST_04174,0.91249
TEST_04175,1.8884045
TEST_04176,1.043733
TEST_04177,1.0185069
TEST_04178,0.3561896
TEST_04179,1.0849164
TEST_04180,1.1928351
TEST_04181,0.78065526
TEST_04182,1.1014822
TEST_04183,1.1300611
TEST_04184,0.66351265
TEST_04185,0.8456395
TEST_04186,1.5438225
TEST_04187,1.5323346
TEST_04188,0.85274917
TEST_04189,0.9959922
TEST_04190,1.188452
TEST_04191,1.0312998
TEST_04192,1.0228211
TEST_04193,0.87813973
TEST_04194,1.1640203
TEST_04195,0.565562
TEST_04196,0.79796565
TEST_04197,1.1629186
TEST_04198,1.1489623
TEST_04199,1.1950774
TEST_04200,0.66647583
TEST_04201,1.1116006
TEST_04202,1.183717
TEST_04203,1.0615222
TEST_04204,0.97424686
TEST_04205,1.245044
TEST_04206,0.6159489
TEST_04207,0.9743434
TEST_04208,1.0943453
TEST_04209,0.9880153
TEST_04210,0.74509144
TEST_04211,1.1869138
TEST_04212,0.9802729
TEST_04213,1.9055974
TEST_04214,0.90888083
TEST_04215,0.74856365
TEST_04216,0.89498085
TEST_04217,0.74133956
TEST_04218,0.47850406
TEST_04219,0.9075384
TEST_04220,1.0065099
TEST_04221,0.6591683
TEST_04222,1.5524809
TEST_04223,0.9431381
TEST_04224,0.94727665
TEST_04225,0.89426994
TEST_04226,0.7184738
TEST_04227,0.81195045
TEST_04228,0.81516963
TEST_04229,1.0494
TEST_04230,0.9757103
TEST_04231,1.1652726
TEST_04232,0.82313937
TEST_04233,0.50706387
TEST_04234,1.7674729
TEST_04235,0.685642
TEST_04236,0.750602
TEST_04237,1.3016424
TEST_04238,0.9203447
TEST_04239,1.4730357
TEST_04240,0.6957613
TEST_04241,1.1609324
TEST_04242,1.4578693
TEST_04243,1.0552844
TEST_04244,1.1286156
TEST_04245,1.3545777
TEST_04246,1.1439639
TEST_04247,0.5267328
TEST_04248,0.6474522
TEST_04249,0.87543225
TEST_04250,1.5981789
TEST_04251,1.6201077
TEST_04252,0.7380153
TEST_04253,1.1487616
TEST_04254,1.2087759
TEST_04255,1.224382
TEST_04256,0.9566286
TEST_04257,0.69894606
TEST_04258,1.0707952
TEST_04259,0.90343225
TEST_04260,0.5330124
TEST_04261,1.5877054
TEST_04262,0.799807
TEST_04263,0.67391086
TEST_04264,1.367059
TEST_04265,1.096967
TEST_04266,0.82361
TEST_04267,1.1179435
TEST_04268,0.9428011
TEST_04269,1.3708403
TEST_04270,1.020601
TEST_04271,0.5806498
TEST_04272,0.8873035
TEST_04273,0.8139771
TEST_04274,0.8295633
TEST_04275,1.1310878
TEST_04276,0.7473084
TEST_04277,1.4667232
TEST_04278,1.0494576
TEST_04279,0.69000965
TEST_04280,1.4678094
TEST_04281,1.0340526
TEST_04282,0.8083662
TEST_04283,0.7376987
TEST_04284,0.9766433
TEST_04285,0.71052814
TEST_04286,0.4998466
TEST_04287,0.94128484
TEST_04288,0.61980695
TEST_04289,0.5999541
TEST_04290,0.5134132
TEST_04291,0.637064
TEST_04292,1.2389758
TEST_04293,0.95701206
TEST_04294,0.7162024
TEST_04295,0.7204085
TEST_04296,0.67699564
TEST_04297,1.129651
TEST_04298,0.76658636
TEST_04299,1.5785923
TEST_04300,0.6555449
TEST_04301,1.1817756
TEST_04302,0.84364057
TEST_04303,1.1381891
TEST_04304,0.5614253
TEST_04305,0.6784067
TEST_04306,1.3974149
TEST_04307,1.060014
TEST_04308,1.7137563
TEST_04309,0.8125935
TEST_04310,1.9795017
TEST_04311,1.3045894
TEST_04312,0.9926676
TEST_04313,1.0816438
TEST_04314,0.8161792
TEST_04315,1.0938997
TEST_04316,1.1872895
TEST_04317,1.1880519
TEST_04318,0.89633197
TEST_04319,0.77721006
TEST_04320,1.1146774
TEST_04321,0.8830155
TEST_04322,1.0559704
TEST_04323,0.9278886
TEST_04324,0.9572589
TEST_04325,0.9387491
TEST_04326,1.0555705
TEST_04327,1.0473386
TEST_04328,0.4796817
TEST_04329,0.8770338
TEST_04330,1.0702136
TEST_04331,1.8015001
TEST_04332,0.68465126
TEST_04333,0.5790251
TEST_04334,0.80258805
TEST_04335,1.2277942
TEST_04336,0.9853556
TEST_04337,1.2019558
TEST_04338,0.36987057
TEST_04339,0.5766328
TEST_04340,0.96764106
TEST_04341,1.1860259
TEST_04342,1.2189021
TEST_04343,0.6623837
TEST_04344,0.5343605
TEST_04345,1.0786802
TEST_04346,0.79227257
TEST_04347,0.64287364
TEST_04348,0.90700996
TEST_04349,1.1710871
TEST_04350,1.0170877
TEST_04351,0.8393949
TEST_04352,0.83320373
TEST_04353,1.2522856
TEST_04354,0.8870625
TEST_04355,0.5263052
TEST_04356,1.3319851
TEST_04357,1.1270245
TEST_04358,1.088604
TEST_04359,0.6654719
TEST_04360,0.97072065
TEST_04361,0.8928944
TEST_04362,0.81641364
TEST_04363,1.114811
TEST_04364,0.9890759
TEST_04365,0.77019393
TEST_04366,0.63904923
TEST_04367,0.6248431
TEST_04368,1.9791702
TEST_04369,0.98543286
TEST_04370,0.7457917
TEST_04371,1.3895608
TEST_04372,1.6375126
TEST_04373,0.49195048
TEST_04374,1.689287
TEST_04375,0.621274
TEST_04376,1.2870506
TEST_04377,1.4183671
TEST_04378,1.3956225
TEST_04379,1.355875
TEST_04380,0.91243786
TEST_04381,1.3952135
TEST_04382,0.9881463
TEST_04383,0.5896839
TEST_04384,0.7862858
TEST_04385,0.9393619
TEST_04386,1.3277493
TEST_04387,1.108195
TEST_04388,1.1068513
TEST_04389,0.68436265
TEST_04390,1.4850034
TEST_04391,0.9114721
TEST_04392,0.9051508
TEST_04393,0.6641128
TEST_04394,0.98188835
TEST_04395,1.0025063
TEST_04396,1.3210595
TEST_04397,0.6185237
TEST_04398,1.1945492
TEST_04399,0.9024447
TEST_04400,0.87641156
TEST_04401,0.6856869
TEST_04402,0.89070994
TEST_04403,0.49522394
TEST_04404,0.7167304
TEST_04405,1.096631
TEST_04406,1.0553154
TEST_04407,0.748953
TEST_04408,0.6094473
TEST_04409,0.7810396
TEST_04410,0.9052759
TEST_04411,1.2727324
TEST_04412,1.7319137
TEST_04413,0.3664084
TEST_04414,0.5554943
TEST_04415,0.6704633
TEST_04416,0.550787
TEST_04417,1.287314
TEST_04418,1.1332633
TEST_04419,1.2362225
TEST_04420,1.7174989
TEST_04421,1.2345937
TEST_04422,1.9654396
TEST_04423,0.57231146
TEST_04424,0.8228994
TEST_04425,1.1712933
TEST_04426,1.4970758
TEST_04427,1.329437
TEST_04428,0.93336874
TEST_04429,0.943836
TEST_04430,1.2132306
TEST_04431,0.7228899
TEST_04432,1.0350078
TEST_04433,1.359302
TEST_04434,1.230506
TEST_04435,1.0917386
TEST_04436,0.8997292
TEST_04437,0.7857598
TEST_04438,0.53538007
TEST_04439,1.4139086
TEST_04440,0.97526634
TEST_04441,1.0114954
TEST_04442,1.0585154
TEST_04443,0.5526494
TEST_04444,1.0724258
TEST_04445,1.2636628
TEST_04446,1.0418993
TEST_04447,0.7499372
TEST_04448,1.2713623
TEST_04449,0.77593005
TEST_04450,0.8232914
TEST_04451,1.1000302
TEST_04452,1.464292
TEST_04453,1.4936286
TEST_04454,1.1455843
TEST_04455,0.94307435
TEST_04456,1.0198375
TEST_04457,0.8258349
TEST_04458,0.8522806
TEST_04459,1.3252969
TEST_04460,0.60088193
TEST_04461,0.90598005
TEST_04462,0.9755006
TEST_04463,1.3403772
TEST_04464,0.7556319
TEST_04465,0.68365645
TEST_04466,1.4104487
TEST_04467,0.9938177
TEST_04468,0.8299416
TEST_04469,0.72670853
TEST_04470,1.509124
TEST_04471,1.0111649
TEST_04472,0.88427305
TEST_04473,1.2468143
TEST_04474,1.1496387
TEST_04475,0.8911133
TEST_04476,1.1633663
TEST_04477,1.439961
TEST_04478,1.1889026
TEST_04479,0.80553675
TEST_04480,1.0003004
TEST_04481,0.8736003
TEST_04482,1.5810645
TEST_04483,1.1214094
TEST_04484,0.7930962
TEST_04485,0.8327378
TEST_04486,1.4659626
TEST_04487,1.9897971
TEST_04488,0.651525
TEST_04489,1.5298685
TEST_04490,1.4452536
TEST_04491,1.475893
TEST_04492,1.1956701
TEST_04493,0.7668001
TEST_04494,0.54472595
TEST_04495,0.7177146
TEST_04496,0.9801587
TEST_04497,0.9393468
TEST_04498,0.8719313
TEST_04499,1.657798
TEST_04500,1.2335398
TEST_04501,1.0917379
TEST_04502,0.8058778
TEST_04503,0.86471283
TEST_04504,0.7752693
TEST_04505,0.65682715
TEST_04506,0.893005
TEST_04507,1.1264017
TEST_04508,1.2425778
TEST_04509,0.8232166
TEST_04510,0.9005674
TEST_04511,0.85931456
TEST_04512,1.7262437
TEST_04513,1.6778281
TEST_04514,1.2985278
TEST_04515,1.2505369
TEST_04516,0.55279607
TEST_04517,1.7344638
TEST_04518,1.1360219
TEST_04519,0.7696504
TEST_04520,1.6587676
TEST_04521,1.0357484
TEST_04522,1.2147398
TEST_04523,1.1165427
TEST_04524,1.3061534
TEST_04525,1.3796517
TEST_04526,0.71495247
TEST_04527,0.587275
TEST_04528,1.0490223
TEST_04529,1.2463112
TEST_04530,0.75806504
TEST_04531,1.0349399
TEST_04532,0.6731228
TEST_04533,1.3623211
TEST_04534,0.62231135
TEST_04535,1.5977178
TEST_04536,1.1356406
TEST_04537,0.96022594
TEST_04538,0.95009315
TEST_04539,0.94632876
TEST_04540,1.1932015
TEST_04541,0.7270605
TEST_04542,0.9991624
TEST_04543,1.7941159
TEST_04544,0.6118803
TEST_04545,0.7080262
TEST_04546,0.7798431
TEST_04547,1.398037
TEST_04548,0.64340556
TEST_04549,1.4017582
TEST_04550,0.9707787
TEST_04551,1.0699507
TEST_04552,0.8296631
TEST_04553,0.8014351
TEST_04554,1.3504493
TEST_04555,1.3143574
TEST_04556,1.2404352
TEST_04557,1.3499361
TEST_04558,0.90887904
TEST_04559,1.0829134
TEST_04560,0.8267209
TEST_04561,0.8288669
TEST_04562,0.7808471
TEST_04563,1.4062008
TEST_04564,0.7420512
TEST_04565,0.80285335
TEST_04566,1.418384
TEST_04567,1.3768077
TEST_04568,1.9131718
TEST_04569,1.0135467
TEST_04570,0.8141589
TEST_04571,0.54290056
TEST_04572,0.8439589
TEST_04573,1.2049456
TEST_04574,0.8312069
TEST_04575,0.712529
TEST_04576,1.4515154
TEST_04577,1.1707745
TEST_04578,1.0828209
TEST_04579,0.58480716
TEST_04580,0.9971724
TEST_04581,0.93780565
TEST_04582,0.8305195
TEST_04583,1.1119914
TEST_04584,1.1187383
TEST_04585,0.9659039
TEST_04586,1.3198094
TEST_04587,1.5346025
TEST_04588,1.5176535
TEST_04589,0.44994265
TEST_04590,0.6438009
TEST_04591,0.6373538
TEST_04592,0.8682405
TEST_04593,0.8335356
TEST_04594,1.2348126
TEST_04595,1.0577528
TEST_04596,0.8836975
TEST_04597,1.4502939
TEST_04598,0.87800384
TEST_04599,0.42522097
TEST_04600,0.833314
TEST_04601,1.2913413
TEST_04602,0.7663437
TEST_04603,0.5772067
TEST_04604,1.0693951
TEST_04605,0.86361647
TEST_04606,0.7976479
TEST_04607,0.8046636
TEST_04608,1.4529246
TEST_04609,0.7259242
TEST_04610,2.0416036
TEST_04611,0.7026606
TEST_04612,0.57522035
TEST_04613,1.1921654
TEST_04614,1.2182794
TEST_04615,0.7621442
TEST_04616,0.9227131
TEST_04617,0.8871633
TEST_04618,0.8483077
TEST_04619,0.63740236
TEST_04620,0.59295684
TEST_04621,0.51307917
TEST_04622,1.3724662
TEST_04623,1.1990422
TEST_04624,1.3527303
TEST_04625,1.2581146
TEST_04626,1.2034582
TEST_04627,1.278506
TEST_04628,1.0861056
TEST_04629,1.3407404
TEST_04630,1.8871634
TEST_04631,1.0691856
TEST_04632,1.4815361
TEST_04633,1.2853036
TEST_04634,1.0924104
TEST_04635,1.0114353
TEST_04636,0.8456678
TEST_04637,0.89092577
TEST_04638,0.78527004
TEST_04639,1.1254754
TEST_04640,1.0988027
TEST_04641,0.67417586
TEST_04642,0.834131
TEST_04643,1.4271201
TEST_04644,1.016592
TEST_04645,0.49286783
TEST_04646,1.0428209
TEST_04647,1.039391
TEST_04648,0.76268756
TEST_04649,1.3225276
TEST_04650,1.3307499
TEST_04651,1.2343521
TEST_04652,0.945231
TEST_04653,1.9805007
TEST_04654,0.89492583
TEST_04655,0.99418527
TEST_04656,0.67168134
TEST_04657,1.2892427
TEST_04658,0.8629962
TEST_04659,1.0028698
TEST_04660,1.2203546
TEST_04661,0.7506664
TEST_04662,1.161928
TEST_04663,1.5366566
TEST_04664,0.58987
TEST_04665,0.80393076
TEST_04666,1.1034566
TEST_04667,0.5718163
TEST_04668,1.1127204
TEST_04669,0.99699086
TEST_04670,0.5812244
TEST_04671,0.76278216
TEST_04672,1.0227562
TEST_04673,0.9835943
TEST_04674,0.92779887
TEST_04675,1.0811765
TEST_04676,1.6603665
TEST_04677,1.343159
TEST_04678,0.8051956
TEST_04679,0.9756261
TEST_04680,0.9692298
TEST_04681,0.5534167
TEST_04682,0.7328297
TEST_04683,1.3885796
TEST_04684,0.8155532
TEST_04685,0.76109165
TEST_04686,0.427359
TEST_04687,0.46747413
TEST_04688,0.75653213
TEST_04689,0.61716366
TEST_04690,0.7096541
TEST_04691,0.9913142
TEST_04692,0.738605
TEST_04693,1.6420203
TEST_04694,1.4227237
TEST_04695,1.2561792
TEST_04696,0.8947899
TEST_04697,0.6096067
TEST_04698,1.0071832
TEST_04699,1.5643461
TEST_04700,1.0771534
TEST_04701,0.82770646
TEST_04702,1.1401352
TEST_04703,0.89141333
TEST_04704,1.2543498
TEST_04705,1.099981
TEST_04706,1.1937375
TEST_04707,1.1881636
TEST_04708,0.6420775
TEST_04709,1.159112
TEST_04710,0.7252906
TEST_04711,0.71829134
TEST_04712,1.659858
TEST_04713,0.9366468
TEST_04714,0.66479367
TEST_04715,1.2063676
TEST_04716,1.1747241
TEST_04717,1.3181101
TEST_04718,1.2473534
TEST_04719,0.7892229
TEST_04720,0.8279556
TEST_04721,1.4206456
TEST_04722,1.5860139
TEST_04723,1.1831911
TEST_04724,1.0834702
TEST_04725,0.8200969
TEST_04726,0.8887609
TEST_04727,1.0570924
TEST_04728,0.8712978
TEST_04729,0.8292682
TEST_04730,1.0280806
TEST_04731,1.7837307
TEST_04732,0.9565788
TEST_04733,1.4704567
TEST_04734,0.8243771
TEST_04735,0.73876566
TEST_04736,1.478034
TEST_04737,2.050197
TEST_04738,0.7338538
TEST_04739,0.7984333
TEST_04740,0.73791057
TEST_04741,1.0338054
TEST_04742,0.8742566
TEST_04743,1.0890684
TEST_04744,0.38493705
TEST_04745,1.4683805
TEST_04746,1.0461648
TEST_04747,1.4571207
TEST_04748,1.3862586
TEST_04749,1.3431756
TEST_04750,1.2229868
TEST_04751,0.67991924
TEST_04752,1.1203587
TEST_04753,1.5558956
TEST_04754,1.1139097
TEST_04755,0.27900615
TEST_04756,1.2723013
TEST_04757,1.3167536
TEST_04758,0.79668266
TEST_04759,0.6174531
TEST_04760,1.263676
TEST_04761,1.3440096
TEST_04762,1.1410716
TEST_04763,0.8788588
TEST_04764,1.341921
TEST_04765,1.0729191
TEST_04766,0.8158101
TEST_04767,1.1632661
TEST_04768,1.2386894
TEST_04769,1.2508172
TEST_04770,1.4368348
TEST_04771,1.312966
TEST_04772,1.3404422
TEST_04773,0.7810793
TEST_04774,0.58123785
TEST_04775,1.2160461
TEST_04776,0.39615846
TEST_04777,1.2139726
TEST_04778,0.67712003
TEST_04779,0.68354154
TEST_04780,0.7722781
TEST_04781,1.2882893
TEST_04782,1.3032849
TEST_04783,1.2577435
TEST_04784,0.47568786
TEST_04785,0.6447118
TEST_04786,1.1694145
TEST_04787,1.9167593
TEST_04788,1.2035118
TEST_04789,1.3117836
TEST_04790,0.7839414
TEST_04791,1.1983342
TEST_04792,0.9868161
TEST_04793,0.6313406
TEST_04794,1.6405487
TEST_04795,1.0889523
TEST_04796,0.74710286
TEST_04797,0.7429693
TEST_04798,0.76505655
TEST_04799,1.2161982
TEST_04800,0.869311
TEST_04801,0.50271374
TEST_04802,1.2168272
TEST_04803,0.84739345
TEST_04804,0.5562084
TEST_04805,0.6274878
TEST_04806,0.6640427
TEST_04807,1.4789242
TEST_04808,1.1208531
TEST_04809,1.144023
TEST_04810,1.5236094
TEST_04811,1.7802395
TEST_04812,0.4694994
TEST_04813,1.021539
TEST_04814,0.71275103
TEST_04815,0.75859916
TEST_04816,0.7040855
TEST_04817,0.9208575
TEST_04818,1.4217672
TEST_04819,0.7558931
TEST_04820,0.70889556
TEST_04821,1.255125
TEST_04822,1.6100016
TEST_04823,0.527605
TEST_04824,0.6523289
TEST_04825,1.356529
TEST_04826,1.0320361
TEST_04827,1.3077207
TEST_04828,1.9004146
TEST_04829,0.5291376
TEST_04830,0.87090343
TEST_04831,1.2872704
TEST_04832,0.74228704
TEST_04833,1.1101589
TEST_04834,1.2497191
TEST_04835,1.9970942
TEST_04836,1.1511204
TEST_04837,0.9242734
TEST_04838,0.89132214
TEST_04839,0.5607796
TEST_04840,0.8745533
TEST_04841,0.97305095
TEST_04842,1.0212508
TEST_04843,0.64822364
TEST_04844,1.0614386
TEST_04845,1.7063164
TEST_04846,0.74098325
TEST_04847,0.49361932
TEST_04848,0.7911021
TEST_04849,1.6162515
TEST_04850,0.5459781
TEST_04851,1.1576282
TEST_04852,0.7989507
TEST_04853,1.1032158
TEST_04854,1.0732427
TEST_04855,0.91841626
TEST_04856,1.1347537
TEST_04857,1.2845974
TEST_04858,0.7627072
TEST_04859,1.2891067
TEST_04860,0.65363
TEST_04861,0.7997219
TEST_04862,1.7552948
TEST_04863,1.1478937
TEST_04864,0.93992954
TEST_04865,0.7067359
TEST_04866,0.8499744
TEST_04867,1.0840251
TEST_04868,0.9884201
TEST_04869,1.0078804
TEST_04870,0.8471749
TEST_04871,0.74983007
TEST_04872,1.6570225
TEST_04873,1.1691937
TEST_04874,0.97665185
TEST_04875,0.6447256
TEST_04876,0.80669683
TEST_04877,1.1454401
TEST_04878,0.98246926
TEST_04879,1.0696133
TEST_04880,0.6662716
TEST_04881,1.0245341
TEST_04882,0.86560994
TEST_04883,0.8355074
TEST_04884,1.1487086
TEST_04885,0.7905828
TEST_04886,0.6942352
TEST_04887,1.0442911
TEST_04888,0.8051762
TEST_04889,0.42095566
TEST_04890,0.80205226
TEST_04891,1.4763676
TEST_04892,1.1434743
TEST_04893,0.9194772
TEST_04894,0.9663477
TEST_04895,1.0544443
TEST_04896,1.3382308
TEST_04897,0.71846956
TEST_04898,0.9183283
TEST_04899,1.0906084
TEST_04900,1.3193203
TEST_04901,0.8814213
TEST_04902,0.70975816
TEST_04903,1.2076361
TEST_04904,1.8303893
TEST_04905,1.0573295
TEST_04906,1.3006139
TEST_04907,1.0746734
TEST_04908,0.8124639
TEST_04909,1.0082064
TEST_04910,0.5874047
TEST_04911,0.7663505
TEST_04912,1.153517
TEST_04913,0.88466823
TEST_04914,1.1722057
TEST_04915,0.933808
TEST_04916,0.73086005
TEST_04917,1.3692919
TEST_04918,0.7817342
TEST_04919,1.2636434
TEST_04920,1.5411372
TEST_04921,1.0003651
TEST_04922,1.0781858
TEST_04923,1.1697516
TEST_04924,0.85517144
TEST_04925,1.052958
TEST_04926,0.7612747
TEST_04927,1.385666
TEST_04928,0.821926
TEST_04929,1.4492569
TEST_04930,1.4595834
TEST_04931,0.8475302
TEST_04932,0.84305245
TEST_04933,1.0789683
TEST_04934,1.2785348
TEST_04935,0.82618403
TEST_04936,0.5577816
TEST_04937,0.6656114
TEST_04938,1.1111103
TEST_04939,1.1868855
TEST_04940,0.9459422
TEST_04941,1.1361092
TEST_04942,1.9237244
TEST_04943,0.64472306
TEST_04944,0.6409602
TEST_04945,0.55959475
TEST_04946,1.0197835
TEST_04947,1.203599
TEST_04948,1.1325167
TEST_04949,0.9200349
TEST_04950,1.1391196
TEST_04951,1.0160099
TEST_04952,0.6359517
TEST_04953,0.9081657
TEST_04954,1.1471324
TEST_04955,0.974243
TEST_04956,1.5023608
TEST_04957,1.1816982
TEST_04958,0.9042155
TEST_04959,0.82804734
TEST_04960,0.5685139
TEST_04961,0.7813828
TEST_04962,0.66216284
TEST_04963,1.1096896
TEST_04964,1.0857084
TEST_04965,0.6422453
TEST_04966,0.8618578
TEST_04967,0.6045175
TEST_04968,1.1183119
TEST_04969,1.0330563
TEST_04970,1.1646903
TEST_04971,0.660465
TEST_04972,1.9284592
TEST_04973,0.5037252
TEST_04974,1.3804412
TEST_04975,0.81078
TEST_04976,1.7436975
TEST_04977,0.79755044
TEST_04978,1.1572269
TEST_04979,0.44192457
TEST_04980,1.1728834
TEST_04981,0.88870686
TEST_04982,1.0433285
TEST_04983,1.4186277
TEST_04984,0.68782556
TEST_04985,0.77980083
TEST_04986,0.6963123
TEST_04987,1.0374998
TEST_04988,0.8995327
TEST_04989,0.95432657
TEST_04990,0.6091621
TEST_04991,0.5640952
TEST_04992,1.3868153
TEST_04993,1.17449
TEST_04994,1.0544994
TEST_04995,0.847517
TEST_04996,1.2262275
TEST_04997,1.0001583
TEST_04998,1.196511
TEST_04999,0.6947394
TEST_05000,0.969179
TEST_05001,1.3249179
TEST_05002,1.0608393
TEST_05003,1.0242355
TEST_05004,0.5946295
TEST_05005,0.5711219
TEST_05006,1.104841
TEST_05007,1.3790944
TEST_05008,1.0807393
TEST_05009,0.5331023
TEST_05010,1.4794071
TEST_05011,1.1896644
TEST_05012,0.9709344
TEST_05013,1.19181
TEST_05014,0.87785256
TEST_05015,1.6434826
TEST_05016,1.1927313
TEST_05017,0.4892563
TEST_05018,0.9204221
TEST_05019,1.4000796
TEST_05020,1.469686
TEST_05021,1.2329183
TEST_05022,0.991256
TEST_05023,1.1548122
TEST_05024,0.7504578
TEST_05025,0.851404
TEST_05026,0.5335304
TEST_05027,0.57939255
TEST_05028,1.9127378
TEST_05029,0.9265233
TEST_05030,0.7797782
TEST_05031,0.6600765
TEST_05032,1.1930937
TEST_05033,0.6893308
TEST_05034,0.9742494
TEST_05035,1.0606153
TEST_05036,1.1629486
TEST_05037,0.91867805
TEST_05038,1.4843442
TEST_05039,0.61021066
TEST_05040,0.7423062
TEST_05041,0.8335633
TEST_05042,0.97796667
TEST_05043,0.8218922
TEST_05044,1.0335872
TEST_05045,1.3648009
TEST_05046,0.8121699
TEST_05047,1.0081301
TEST_05048,1.5871934
TEST_05049,0.8771824
TEST_05050,0.79452145
TEST_05051,0.9483703
TEST_05052,1.3421706
TEST_05053,1.6841838
TEST_05054,0.85078067
TEST_05055,1.4016995
